Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
Fix,GPS,45.8096364400,8.6244713900,264.97802734375,1.6,3.7900925,172.5,1710236815000,0.82377183,11.453618,13692207299143,2.5,0,,,
Fix,GPS,45.8096217100,8.6244677000,264.9312744140625,1.47,3.7900925,174.0,1710236816000,0.8487638,11.5051365,13693207298674,2.5,0,,,
Fix,GPS,45.8096071500,8.6244643800,265.5467529296875,1.46,3.7900925,173.5,1710236817000,0.88814414,11.519583,13694207298934,2.5,0,,,
Fix,GPS,45.8095905900,8.6244607900,265.5260009765625,1.69,3.7900925,173.2,1710236818000,0.82377183,11.441197,13695207298778,2.5,0,,,
Fix,GPS,45.8095736600,8.6244574900,265.65142822265625,1.74,3.7900925,175.6,1710236819000,0.8431489,11.425066,13696207299038,2.5,0,,,
Fix,GPS,45.8095583700,8.6244515300,265.7535400390625,1.54,3.7900925,179.5,1710236820000,0.82377183,11.467143,13697207299195,2.5,0,,,
Fix,GPS,45.8095438900,8.6244445200,265.5205078125,1.55,3.7900925,180.9,1710236821000,0.82377183,11.526454,13698207298987,2.5,0,,,
Fix,GPS,45.8095293300,8.6244380100,265.4632568359375,1.61,3.7900925,181.6,1710236822000,0.82377183,11.482468,13699207298622,2.5,0,,,
Fix,GPS,45.8095159000,8.6244296200,265.636962890625,1.56,3.7900925,187.1,1710236823000,0.82377183,11.544186,13700207298831,2.5,0,,,
Fix,GPS,45.8095034700,8.6244199700,265.9052734375,1.57,3.7900925,188.2,1710236824000,0.83216584,11.609531,13701207299195,2.5,0,,,
Fix,GPS,45.8094903000,8.6244127900,265.93963623046875,1.61,3.7900925,185.7,1710236825000,0.82377183,11.5517235,13702207299143,2.5,0,,,
Fix,GPS,45.8094769700,8.6244068000,265.996826171875,1.59,3.7900925,183.7,1710236826000,0.8348653,11.561339,13703207298622,2.5,0,,,
Fix,GPS,45.8094627000,8.6243994800,266.53619384765625,1.6,3.7900925,182.4,1710236827000,0.8292768,11.562003,13704207298934,2.5,0,,,
Fix,GPS,45.8094487800,8.6243909800,266.4405517578125,1.56,3.7900925,185.4,1710236828000,0.82377183,11.584384,13705207298882,2.5,0,,,
Fix,GPS,45.8094354900,8.6243807800,266.8040771484375,1.58,3.7900925,189.3,1710236829000,0.82377183,11.596494,13706207298674,2.5,0,,,
Fix,GPS,45.8094209000,8.6243705700,266.78900146484375,1.59,3.7900925,188.5,1710236830000,0.82377183,11.544218,13707207299091,2.5,0,,,
Fix,GPS,45.8094058100,8.6243613800,266.8558349609375,1.67,3.7900925,188.1,1710236831000,0.82377183,11.50673,13708207298987,2.5,0,,,
Fix,GPS,45.8093904600,8.6243533700,266.8118896484375,1.61,3.7900925,187.0,1710236832000,0.82377183,11.479582,13709207299195,2.5,0,,,
Fix,GPS,45.8093749700,8.6243453900,266.5335693359375,1.64,3.7900925,186.2,1710236833000,0.82377183,11.466948,13710207298466,2.5,0,,,
Fix,GPS,45.8093595600,8.6243407800,266.1363525390625,1.59,3.7900925,183.5,1710236834000,0.82377183,11.443797,13711207298779,2.5,0,,,
Fix,GPS,45.8093447400,8.6243389500,266.0084228515625,1.59,3.7900925,178.7,1710236835000,0.82377183,11.446389,13712207298935,2.5,0,,,
Fix,GPS,45.8093305900,8.6243398100,265.785400390625,1.56,3.7900925,175.0,1710236836000,0.82377183,11.4257,13713207298935,2.5,0,,,
Fix,GPS,45.8093173300,8.6243441900,265.5069580078125,1.62,3.7900925,168.7,1710236837000,0.82377183,11.431068,13714207299039,2.5,0,,,
Fix,GPS,45.8093046000,8.6243525400,265.359375,1.55,3.7900925,162.6,1710236838000,0.82377183,11.443186,13715207299195,2.5,0,,,
Fix,GPS,45.8092923900,8.6243628000,265.2916259765625,1.63,3.7900925,156.7,1710236839000,0.82377183,11.4136095,13716207298778,2.5,0,,,
Fix,GPS,45.8092794900,8.6243747600,265.1192626953125,1.68,3.7900925,159.9,1710236840000,0.82377183,11.394911,13717207299195,2.5,0,,,
Fix,GPS,45.8092679500,8.6243876700,265.24761962890625,1.6,3.7900925,156.8,1710236841000,0.82377183,11.403544,13718207298830,2.5,0,,,
Fix,GPS,45.8092578200,8.6244040900,265.23394775390625,1.64,3.7900925,144.2,1710236842000,0.83216584,11.452674,13719207298414,2.5,0,,,
Fix,GPS,45.8092496600,8.6244246700,265.36810302734375,1.68,3.7900925,139.3,1710236843000,0.82377183,11.4501705,13720207299038,2.5,0,,,
Fix,GPS,45.8092437900,8.6244464900,265.32183837890625,1.65,3.7900925,129.0,1710236844000,0.83216584,11.506633,13721207298987,2.5,0,,,
Fix,GPS,45.8092381900,8.6244695200,265.5689697265625,1.74,3.7900925,129.5,1710236845000,0.82377183,11.408137,13722207298934,2.5,0,,,
Fix,GPS,45.8092342400,8.6244922900,265.7034912109375,1.65,3.7900925,123.8,1710236846000,0.82377183,11.448842,13723207299299,2.5,0,,,
Fix,GPS,45.8092321900,8.6245142600,265.6544189453125,1.6,3.7900925,122.6,1710236847000,0.82377183,11.428771,13724207299456,2.5,0,,,
Fix,GPS,45.8092314500,8.6245376500,265.8516845703125,1.65,3.7900925,115.4,1710236848000,0.82377183,11.471634,13725207299090,2.5,0,,,
Fix,GPS,45.8092331100,8.6245621100,265.5526123046875,1.64,3.7900925,109.2,1710236849000,0.82377183,11.509416,13726207298935,2.5,0,,,
Fix,GPS,45.8092367000,8.6245872500,265.52734375,1.65,3.7900925,102.5,1710236850000,0.82377183,11.492227,13727207299039,2.5,0,,,
Fix,GPS,45.8092419900,8.6246107100,265.4871826171875,1.56,3.7900925,97.8,1710236851000,0.82377183,11.550216,13728207298050,2.5,0,,,
Fix,GPS,45.8092482900,8.6246323200,265.67852783203125,1.52,3.7900925,93.5,1710236852000,0.82377183,11.541455,13729207298986,2.5,0,,,
Fix,GPS,45.8092548300,8.6246530500,265.6600341796875,1.56,3.7900925,91.0,1710236853000,0.82377183,11.57348,13730207298622,2.5,0,,,
Fix,GPS,45.8092627300,8.6246747200,265.77130126953125,1.68,3.7900925,88.3,1710236854000,0.89587945,11.546858,13731207298883,2.5,0,,,
Fix,GPS,45.8092715900,8.6246965000,265.74658203125,1.63,3.7900925,86.9,1710236855000,0.82377183,11.501769,13732207298726,2.5,0,,,
Fix,GPS,45.8092825100,8.6247168600,265.7960205078125,1.67,3.7900925,80.6,1710236856000,0.82377183,11.521155,13733207299039,2.5,0,,,
Fix,GPS,45.8092926900,8.6247359300,265.80322265625,1.63,3.7900925,80.0,1710236857000,0.82377183,11.456182,13734207298727,2.5,0,,,
Fix,GPS,45.8093009000,8.6247543500,265.9874267578125,1.59,3.7900925,82.6,1710236858000,0.82377183,11.484329,13735207298778,2.5,0,,,
Fix,GPS,45.8093067800,8.6247708300,265.8936767578125,1.5,3.7900925,88.1,1710236859000,0.82377183,11.504036,13736207298310,2.5,0,,,
Fix,GPS,45.8093121200,8.6247899100,265.80718994140625,1.69,3.7900925,87.6,1710236860000,0.82377183,11.461443,13737207299090,2.5,0,,,
Fix,GPS,45.8093184300,8.6248093800,265.6231689453125,1.7,3.7900925,84.7,1710236861000,0.82377183,11.446602,13738207299091,2.5,0,,,
Fix,GPS,45.8093250300,8.6248285900,265.4588623046875,1.66,3.7900925,82.6,1710236862000,0.8765843,11.43071,13739207298779,2.5,0,,,
Fix,GPS,45.8093316200,8.6248480000,265.417724609375,1.62,3.7900925,82.6,1710236863000,0.82377183,11.417041,13740207299143,2.5,0,,,
Fix,GPS,45.8093383300,8.6248684000,265.5164794921875,1.64,3.7900925,83.4,1710236864000,0.82377183,11.357884,13741207299143,2.5,0,,,
Fix,GPS,45.8093446500,8.6248888900,265.51629638671875,1.61,3.7900925,82.8,1710236865000,0.82377183,11.332503,13742207299352,2.5,0,,,
Fix,GPS,45.8093507200,8.6249090900,265.5364990234375,1.62,3.7900925,83.7,1710236866000,0.82377183,11.256211,13743207299091,2.5,0,,,
Fix,GPS,45.8093554000,8.6249277800,265.668212890625,1.5,3.7900925,86.3,1710236867000,0.8823265,11.290841,13744207298987,2.5,0,,,
Fix,GPS,45.8093593900,8.6249482200,265.67608642578125,1.6,3.7900925,89.7,1710236868000,0.82377183,11.269037,13745207299195,2.5,0,,,
Fix,GPS,45.8093627400,8.6249690300,265.91265869140625,1.62,3.7900925,90.6,1710236869000,0.82377183,11.21826,13746207298934,2.5,0,,,
Fix,GPS,45.8093652800,8.6249895700,265.96209716796875,1.64,3.7900925,90.0,1710236870000,0.82377183,11.206103,13747207298935,2.5,0,,,
Fix,GPS,45.8093671000,8.6250113200,266.2052001953125,1.69,3.7900925,93.5,1710236871000,0.82377183,11.163221,13748207298934,2.5,0,,,
Fix,GPS,45.8093684600,8.6250338700,266.03662109375,1.71,3.7900925,93.5,1710236872000,0.82377183,11.11813,13749207298934,2.5,0,,,
Fix,GPS,45.8093704500,8.6250559400,266.1868896484375,1.66,3.7900925,92.5,1710236873000,0.82377183,11.110543,13750207298726,2.5,0,,,
Fix,GPS,45.8093727300,8.6250775400,266.0487060546875,1.56,3.7900925,91.6,1710236874000,0.82377183,11.109993,13751207299091,2.5,0,,,
Fix,GPS,45.8093755400,8.6250986000,266.33026123046875,1.62,3.7900925,88.9,1710236875000,0.82377183,11.080169,13752207298518,2.5,0,,,
Fix,GPS,45.8093785700,8.6251209500,266.35577392578125,1.69,3.7900925,87.9,1710236876000,0.82377183,11.010477,13753207298414,2.5,0,,,
Fix,GPS,45.8093817800,8.6251432600,266.2388916015625,1.66,3.7900925,83.3,1710236877000,0.82377183,11.032492,13754207298727,2.5,0,,,
Fix,GPS,45.8093855000,8.6251648800,266.13214111328125,1.6,3.7900925,81.7,1710236878000,0.82377183,11.001508,13755207298413,2.5,0,,,
Fix,GPS,45.8093898000,8.6251852200,266.1160888671875,1.53,3.7900925,79.7,1710236879000,0.82377183,11.004853,13756207298830,2.5,0,,,
Fix,GPS,45.8093957400,8.6252060500,265.86785888671875,1.61,3.7900925,75.5,1710236880000,0.83216584,11.01033,13757207298935,2.5,0,,,
Fix,GPS,45.8094029000,8.6252238800,265.78460693359375,1.5,3.7900925,72.6,1710236881000,0.85702974,11.044485,13758207299143,2.5,0,,,
Fix,GPS,45.8094118700,8.6252390500,265.49078369140625,1.47,3.7900925,65.3,1710236882000,0.8792042,11.102863,13759207298674,2.5,0,,,
Fix,GPS,45.8094221500,8.6252556700,265.92010498046875,1.66,3.7900925,59.6,1710236883000,0.83216584,11.098428,13760207298727,2.5,0,,,
Fix,GPS,45.8094345600,8.6252702900,265.924560546875,1.73,3.7900925,57.5,1710236884000,0.82377183,11.073145,13761207298779,2.5,0,,,
Fix,GPS,45.8094477800,8.6252804100,265.62921142578125,1.67,3.7900925,49.6,1710236885000,0.82377183,11.109847,13762207298987,2.5,0,,,
Fix,GPS,45.8094624300,8.6252869100,265.37548828125,1.69,3.7900925,41.9,1710236886000,0.82377183,11.138889,13763207299299,2.5,0,,,
Fix,GPS,45.8094765800,8.6252911700,265.332763671875,1.52,3.7900925,36.6,1710236887000,0.83216584,11.214062,13764207299039,2.5,0,,,
Fix,GPS,45.8094908300,8.6252942300,265.59771728515625,1.43,3.7900925,31.2,1710236888000,0.82377183,11.239878,13765207299091,2.5,0,,,
Fix,GPS,45.8095060600,8.6252937200,265.20263671875,1.55,3.7900925,23.5,1710236889000,0.88481635,11.293628,13766207298674,2.5,0,,,
Fix,GPS,45.8095215100,8.6252920600,265.00927734375,1.55,3.7900925,22.1,1710236890000,0.82377183,11.278112,13767207298778,2.5,0,,,
Fix,GPS,45.8095365500,8.6252895700,264.6845703125,1.53,3.7900925,19.7,1710236891000,0.87091905,11.318179,13768207298935,2.5,0,,,
Fix,GPS,45.8095515800,8.6252882000,264.534423828125,1.56,3.7900925,19.9,1710236892000,0.82377183,11.293456,13769207298570,2.5,0,,,
Fix,GPS,45.8095653300,8.6252877400,264.3985595703125,1.5,3.7900925,18.3,1710236893000,0.82377183,11.292447,13770207298050,2.5,0,,,
Fix,GPS,45.8095789300,8.6252883700,264.5078125,1.44,3.7900925,22.1,1710236894000,0.82377183,11.3467655,13771207299351,2.5,0,,,
Fix,GPS,45.8095923100,8.6252857800,264.218994140625,1.45,3.7900925,17.1,1710236895000,0.82377183,11.378119,13772207298414,2.5,0,,,
Fix,GPS,45.8096062200,8.6252821300,264.25701904296875,1.53,3.7900925,15.1,1710236896000,0.82377183,11.336362,13773207299039,2.5,0,,,
Fix,GPS,45.8096201000,8.6252795000,264.5401611328125,1.57,3.7900925,14.7,1710236897000,0.82377183,11.318488,13774207299247,2.5,0,,,
Fix,GPS,45.8096312000,8.6252772500,264.9837646484375,1.19,3.7900925,16.0,1710236898000,0.8823265,11.435524,13775207297841,2.5,0,,,
Fix,GPS,45.8096438200,8.6252751000,264.9979248046875,1.46,3.7900925,14.6,1710236899000,0.82377183,11.408104,13776207298674,2.5,0,,,
Fix,GPS,45.8096564200,8.6252749600,265.22943115234375,1.45,3.7900925,10.6,1710236900000,0.82377183,11.394317,13777207299091,2.5,0,,,
Fix,GPS,45.8096703300,8.6252751700,265.12841796875,1.56,3.7900925,9.3,1710236901000,0.82377183,11.327993,13778207299039,2.5,0,,,
Fix,GPS,45.8096850900,8.6252756500,265.2237548828125,1.61,3.7900925,10.1,1710236902000,0.82377183,11.269049,13779207299091,2.5,0,,,
Fix,GPS,45.8097015300,8.6252754700,265.76812744140625,1.69,3.7900925,8.6,1710236903000,0.8348653,11.252403,13780207299195,2.5,0,,,
Fix,GPS,45.8097186100,8.6252755800,265.804931640625,1.91,3.7900925,8.7,1710236904000,0.82377183,11.094002,13781207298934,2.5,0,,,
Fix,GPS,45.8097339000,8.6252741900,265.6627197265625,1.65,3.7900925,7.2,1710236905000,0.90210867,11.096398,13782207299247,2.5,0,,,
Fix,GPS,45.8097496600,8.6252735100,265.7347412109375,1.79,3.7900925,5.0,1710236906000,0.8487638,10.996888,13783207298413,2.5,0,,,
Fix,GPS,45.8097649000,8.6252741800,265.6834716796875,1.81,3.7900925,7.5,1710236907000,0.90801984,10.922423,13784207298778,2.5,0,,,
Fix,GPS,45.8097816400,8.6252782400,265.1697998046875,1.98,3.7900925,17.0,1710236908000,0.83216584,10.895247,13785207298882,2.5,0,,,
Fix,GPS,45.8097975200,8.6252846000,265.138671875,1.81,3.7900925,18.5,1710236909000,0.83216584,10.873217,13786207298727,2.5,0,,,
Fix,GPS,45.8098123200,8.6252951300,265.33441162109375,1.84,3.7900925,26.6,1710236910000,0.82377183,10.875191,13787207298934,2.5,0,,,
Fix,GPS,45.8098247600,8.6253101500,265.09246826171875,1.76,3.7900925,33.5,1710236911000,0.83761567,10.898535,13788207299039,2.5,0,,,
Fix,GPS,45.8098349500,8.6253278800,265.3426513671875,1.71,3.7900925,41.2,1710236912000,0.82377183,10.917123,13789207298778,2.5,0,,,
Fix,GPS,45.8098432400,8.6253494700,265.4859619140625,1.67,3.7900925,46.9,1710236913000,0.82377183,10.929116,13790207298882,2.5,0,,,
Fix,GPS,45.8098484300,8.6253705000,265.8084716796875,1.48,3.7900925,52.3,1710236914000,0.82377183,11.022361,13791207298882,2.5,0,,,
Fix,GPS,45.8098528800,8.6253930700,265.79339599609375,1.63,3.7900925,52.8,1710236915000,0.82377183,11.02162,13792207298883,2.5,0,,,
Fix,GPS,45.8098552400,8.6254154100,265.9930419921875,1.54,3.7900925,56.3,1710236916000,0.82377183,11.052939,13793207298882,2.5,0,,,
Fix,GPS,45.8098561100,8.6254386000,266.259765625,1.62,3.7900925,60.2,1710236917000,0.82377183,11.043097,13794207299039,2.5,0,,,
Fix,GPS,45.8098562300,8.6254610100,266.15380859375,1.61,3.7900925,61.3,1710236918000,0.82377183,11.055053,13795207299039,2.5,0,,,
Fix,GPS,45.8098558700,8.6254838100,265.884033203125,1.59,3.7900925,62.7,1710236919000,0.82377183,11.069654,13796207299455,2.5,0,,,
Fix,GPS,45.8098558800,8.6255064300,266.456298828125,1.5,3.7900925,64.7,1710236920000,0.82377183,11.0994625,13797207299247,2.5,0,,,
Fix,GPS,45.8098566300,8.6255299900,266.95819091796875,1.58,3.7900925,64.5,1710236921000,0.82377183,11.0916195,13798207298414,2.5,0,,,
Fix,GPS,45.8098559200,8.6255520800,267.29180908203125,1.45,3.7900925,65.2,1710236922000,0.82377183,11.124984,13799207298414,2.5,0,,,
Fix,GPS,45.8098557700,8.6255731800,267.59417724609375,1.51,3.7900925,64.0,1710236923000,0.82377183,11.144566,13800207298726,2.5,0,,,
Fix,GPS,45.8098554900,8.6255897900,267.00701904296875,1.14,3.7900925,62.5,1710236924000,0.9790812,11.260532,13801207298987,2.5,0,,,
Fix,GPS,45.8098556400,8.6256118000,267.0443115234375,1.58,3.7900925,62.7,1710236925000,0.82377183,11.208391,13802207298779,2.5,0,,,
Fix,GPS,45.8098560600,8.6256339600,267.13214111328125,1.52,3.7900925,64.7,1710236926000,0.82377183,11.2118635,13803207299195,2.5,0,,,
Fix,GPS,45.8098567800,8.6256561300,267.07232666015625,1.58,3.7900925,62.5,1710236927000,0.8292768,11.181658,13804207298935,2.5,0,,,
Fix,GPS,45.8098585200,8.6256774500,266.8817138671875,1.57,3.7900925,62.3,1710236928000,0.82377183,11.204241,13805207299195,2.5,0,,,
Fix,GPS,45.8098600400,8.6256987800,267.1431884765625,1.59,3.7900925,63.8,1710236929000,0.82377183,11.197615,13806207299195,2.5,0,,,
Fix,GPS,45.8098613600,8.6257193500,267.0791015625,1.49,3.7900925,65.0,1710236930000,0.88814414,11.213877,13807207298987,2.5,0,,,
Fix,GPS,45.8098611800,8.6257406500,267.4434814453125,1.56,3.7900925,67.2,1710236931000,0.8292768,11.221783,13808207299039,2.5,0,,,
Fix,GPS,45.8098611200,8.6257621800,267.50244140625,1.61,3.7900925,63.5,1710236932000,0.83761567,11.2155905,13809207298883,2.5,0,,,
Fix,GPS,45.8098605800,8.6257820500,267.57550048828125,1.52,3.7900925,65.7,1710236933000,0.82377183,11.211293,13810207298987,2.5,0,,,
Fix,GPS,45.8098591200,8.6258021200,267.4420166015625,1.52,3.7900925,67.1,1710236934000,0.82377183,11.246187,13811207299039,2.5,0,,,
Fix,GPS,45.8098590400,8.6258215700,267.7080078125,1.53,3.7900925,66.2,1710236935000,0.82377183,11.21338,13812207299195,2.5,0,,,
Fix,GPS,45.8098590300,8.6258411300,267.829345703125,1.53,3.7900925,67.8,1710236936000,0.82377183,11.208712,13813207299091,2.5,0,,,
Fix,GPS,45.8098589700,8.6258612800,268.036376953125,1.61,3.7900925,68.9,1710236937000,0.8292768,11.164079,13814207298935,2.5,0,,,
Fix,GPS,45.8098588300,8.6258822600,267.9910888671875,1.64,3.7900925,62.5,1710236938000,0.82377183,11.237524,13815207298987,2.5,0,,,
Fix,GPS,45.8098579800,8.6259026000,267.89178466796875,1.53,3.7900925,69.4,1710236939000,0.88814414,11.304862,13816207299039,2.5,0,,,
Fix,GPS,45.8098558000,8.6259235100,267.69189453125,1.55,3.7900925,71.7,1710236940000,0.82377183,11.2851515,13817207298935,2.5,0,,,
Fix,GPS,45.8098554700,8.6259444800,267.482421875,1.5,3.7900925,68.7,1710236941000,0.82377183,11.314637,13818207299143,2.5,0,,,
Fix,GPS,45.8098538100,8.6259578000,267.24853515625,0.88,3.7900925,67.3,1710236942000,1.048475,11.52181,13819207298935,2.5,0,,,
Fix,GPS,45.8098533400,8.6259770900,267.48046875,1.46,3.7900925,65.2,1710236943000,0.8741853,11.476493,13820207299091,2.5,0,,,
Fix,GPS,45.8098533000,8.6259904400,266.63037109375,0.84,3.7900925,65.9,1710236944000,1.0234256,11.664285,13821207299038,2.8027213,0,,,
Fix,GPS,45.8098567300,8.6260079000,266.563232421875,1.27,3.961292,65.9,1710236945000,1.1661904,11.700123,13822207298935,3.3901312,0,,,
Fix,GPS,45.8098604400,8.6260319300,266.82733154296875,1.56,3.7900925,68.0,1710236946000,0.82377183,11.559204,13823207299039,2.8174825,0,,,
Fix,GPS,45.8098636300,8.6260555900,267.245849609375,1.54,3.7900925,62.9,1710236947000,0.82377183,11.581661,13824207298309,2.5819266,0,,,
Fix,GPS,45.8098663900,8.6260787100,267.2703857421875,1.48,3.7900925,65.7,1710236948000,0.82377183,11.593302,13825207298986,2.5460756,0,,,
Fix,GPS,45.8098681900,8.6261015400,267.6407470703125,1.49,3.7900925,67.6,1710236949000,0.83216584,11.637419,13826207299247,2.5522466,0,,,
Fix,GPS,45.8098686300,8.6261232000,267.32342529296875,1.41,3.7900925,68.2,1710236950000,0.8683893,11.665937,13827207299403,2.5403903,0,,,
Fix,GPS,45.8098690800,8.6261442400,267.577880859375,1.41,3.7900925,68.9,1710236951000,0.8683893,11.677034,13828207299039,2.5,0,,,
Fix,GPS,45.8098697000,8.6261670400,267.6563720703125,1.59,3.7900925,68.0,1710236952000,0.82377183,11.596382,13829207299143,2.5,0,,,
Fix,GPS,45.8098694400,8.6261907600,267.8695068359375,1.58,3.7900925,71.9,1710236953000,0.82377183,11.594929,13830207299143,2.5,0,,,
Fix,GPS,45.8098696400,8.6262143300,268.4449462890625,1.58,3.7900925,73.6,1710236954000,0.82377183,11.5507555,13831207298882,2.5,0,,,
Fix,GPS,45.8098706400,8.6262348600,268.544677734375,1.56,3.7900925,67.6,1710236955000,0.82377183,11.581813,13832207298779,2.5,0,,,
Fix,GPS,45.8098708600,8.6262536700,268.1380615234375,1.41,3.7900925,69.0,1710236956000,0.9102197,11.626957,13833207299091,2.5,0,,,
Fix,GPS,45.8098709300,8.6262730400,268.1339111328125,1.6,3.7900925,69.5,1710236957000,0.82377183,11.5019655,13834207298413,2.5,0,,,
Fix,GPS,45.8098730600,8.6262940200,268.4630126953125,1.61,3.7900925,69.8,1710236958000,0.82377183,11.515357,13835207298935,2.5,0,,,
Fix,GPS,45.8098743600,8.6263136300,268.4959716796875,1.47,3.7900925,69.5,1710236959000,0.9183681,11.527178,13836207298934,2.5,0,,,
Fix,GPS,45.8098752900,8.6263332000,267.50341796875,1.44,3.7900925,71.8,1710236960000,0.96260065,11.583693,13837207299143,2.733796,0,,,
Fix,GPS,45.8098757300,8.6263553000,267.64208984375,1.61,3.7900925,74.5,1710236961000,0.83761567,11.538515,13838207298830,2.8519773,0,,,
Fix,GPS,45.8098764600,8.6263789400,267.83306884765625,1.55,3.7900925,75.1,1710236962000,0.8292768,11.499006,13839207298987,2.945955,0,,,
Fix,GPS,45.8098781700,8.6263973200,267.7999267578125,1.21,3.843814,71.8,1710236963000,1.1250777,11.683421,13840207298987,3.226222,0,,,
Fix,GPS,45.8098843900,8.6264187200,267.75634765625,1.62,3.7900925,71.2,1710236964000,0.8628441,11.586946,13841207298831,2.833328,0,,,
Fix,GPS,45.8098960900,8.6264433600,267.47454833984375,2.13,3.8858092,68.0,1710236965000,0.9679876,11.416487,13842207298987,2.987399,0,,,
Fix,GPS,45.8099118000,8.6264701100,266.7586669921875,2.4,4.1141276,65.7,1710236966000,0.9651943,11.193799,13843207299195,3.2244732,0,,,
Fix,GPS,45.8099190900,8.6264864400,266.8211669921875,1.51,3.9687939,66.6,1710236967000,0.83216584,11.275625,13844207298882,3.013989,0,,,
Fix,GPS,45.8099219000,8.6265010900,266.472900390625,1.43,3.8351936,68.1,1710236968000,0.8544004,11.314384,13845207299195,2.7338877,0,,,
Fix,GPS,45.8099222700,8.6265176600,266.49053955078125,1.5,3.7900925,70.5,1710236969000,0.82377183,11.273262,13846207298883,2.6100852,0,,,
Fix,GPS,45.8099218800,8.6265362100,266.97314453125,1.54,3.7900925,68.0,1710236970000,0.83216584,11.297471,13847207299039,2.5,0,,,
Fix,GPS,45.8099212700,8.6265567200,267.3671875,1.5,3.7900925,69.5,1710236971000,0.83761567,11.298524,13848207299039,2.5,0,,,
Fix,GPS,45.8099167600,8.6265779000,267.83734130859375,1.5,3.7900925,73.2,1710236972000,0.83216584,11.316717,13849207298935,2.5,0,,,
Fix,GPS,45.8099136100,8.6265996600,268.0040283203125,1.48,3.7900925,71.0,1710236973000,0.82377183,11.323313,13850207298831,2.5,0,,,
Fix,GPS,45.8099109200,8.6266202200,267.838623046875,1.46,3.7900925,72.8,1710236974000,0.82377183,11.305543,13851207298883,2.5,0,,,
