$GPRMC,155311.50,A,4548.63968,N,00837.69031,E,9.859,354.61,110324,,,A*6A

$GPRMC,155311.60,A,4548.63995,N,00837.69024,E,9.799,354.18,110324,,,A*62

$GPRMC,155311.70,A,4548.64024,N,00837.69019,E,9.874,354.05,110324,,,A*69

$GPRMC,155311.80,A,4548.64053,N,00837.69016,E,9.833,354.38,110324,,,A*64

$GPRMC,155311.90,A,4548.64082,N,00837.69013,E,9.683,353.93,110324,,,A*6F

$GPRMC,155312.00,A,4548.64111,N,00837.69012,E,9.786,354.99,110324,,,A*66

$GPRMC,155312.10,A,4548.64140,N,00837.69011,E,9.815,355.24,110324,,,A*62

$GPRMC,155312.20,A,4548.64171,N,00837.69011,E,10.023,356.37,110324,,,A*57

$GPRMC,155312.30,A,4548.64201,N,00837.69011,E,10.130,357.02,110324,,,A*56

$GPRMC,155312.40,A,4548.64229,N,00837.69010,E,10.009,356.69,110324,,,A*5D

$GPRMC,155312.50,A,4548.64259,N,00837.69008,E,10.010,355.92,110324,,,A*5D

$GPRMC,155312.60,A,4548.64289,N,00837.69009,E,9.853,356.32,110324,,,A*6C

$GPRMC,155312.70,A,4548.64317,N,00837.69006,E,9.643,355.30,110324,,,A*6A

$GPRMC,155312.80,A,4548.64348,N,00837.69005,E,9.900,356.11,110324,,,A*64

$GPRMC,155312.90,A,4548.64378,N,00837.69003,E,10.040,355.75,110324,,,A*54

$GPRMC,155313.00,A,4548.64408,N,00837.69002,E,10.028,355.76,110324,,,A*50

$GPRMC,155313.10,A,4548.64438,N,00837.69000,E,9.877,355.33,110324,,,A*6B

$GPRMC,155313.20,A,4548.64467,N,00837.68999,E,9.856,355.20,110324,,,A*6B

$GPRMC,155313.30,A,4548.64495,N,00837.68996,E,9.707,355.35,110324,,,A*67

$GPRMC,155313.40,A,4548.64524,N,00837.68994,E,9.891,355.15,110324,,,A*6B

$GPRMC,155313.50,A,4548.64553,N,00837.68991,E,9.661,355.12,110324,,,A*69

$GPRMC,155313.60,A,4548.64581,N,00837.68991,E,9.799,355.96,110324,,,A*6F

$GPRMC,155313.70,A,4548.64610,N,00837.68989,E,9.838,355.89,110324,,,A*66

$GPRMC,155313.80,A,4548.64638,N,00837.68988,E,9.807,356.02,110324,,,A*6E

$GPRMC,155313.90,A,4548.64665,N,00837.68986,E,9.443,356.13,110324,,,A*65

$GPRMC,155314.00,A,4548.64693,N,00837.68985,E,9.512,355.94,110324,,,A*68

$GPRMC,155314.10,A,4548.64720,N,00837.68983,E,9.362,355.46,110324,,,A*68

$GPRMC,155314.20,A,4548.64746,N,00837.68981,E,9.278,355.76,110324,,,A*60

$GPRMC,155314.30,A,4548.64773,N,00837.68980,E,9.337,356.06,110324,,,A*68

$GPRMC,155314.40,A,4548.64801,N,00837.68980,E,9.466,356.79,110324,,,A*6E

$GPRMC,155314.50,A,4548.64828,N,00837.68980,E,9.382,357.53,110324,,,A*60

$GPRMC,155314.60,A,4548.64856,N,00837.68978,E,9.278,355.59,110324,,,A*61

$GPRMC,155314.70,A,4548.64883,N,00837.68981,E,9.146,356.71,110324,,,A*69

$GPRMC,155314.80,A,4548.64910,N,00837.68980,E,9.312,356.51,110324,,,A*6D

$GPRMC,155314.90,A,4548.64937,N,00837.68979,E,9.181,356.51,110324,,,A*67

$GPRMC,155315.00,A,4548.64962,N,00837.68980,E,8.895,357.72,110324,,,A*64

$GPRMC,155315.10,A,4548.64989,N,00837.68979,E,9.133,357.18,110324,,,A*6E

$GPRMC,155315.20,A,4548.65015,N,00837.68978,E,9.115,357.50,110324,,,A*69

$GPRMC,155315.30,A,4548.65040,N,00837.68977,E,8.880,356.92,110324,,,A*6C

$GPRMC,155315.40,A,4548.65066,N,00837.68979,E,8.934,357.50,110324,,,A*60

$GPRMC,155315.50,A,4548.65092,N,00837.68979,E,9.031,358.09,110324,,,A*64

$GPRMC,155315.60,A,4548.65116,N,00837.68979,E,8.698,358.10,110324,,,A*66

$GPRMC,155315.70,A,4548.65143,N,00837.68979,E,8.992,357.96,110324,,,A*63

$GPRMC,155315.80,A,4548.65169,N,00837.68977,E,8.933,356.84,110324,,,A*63

$GPRMC,155315.90,A,4548.65192,N,00837.68975,E,8.590,356.55,110324,,,A*6D

$GPRMC,155316.00,A,4548.65218,N,00837.68974,E,8.793,356.47,110324,,,A*65

$GPRMC,155316.10,A,4548.65241,N,00837.68970,E,8.545,355.14,110324,,,A*60

$GPRMC,155316.20,A,4548.65268,N,00837.68970,E,8.920,355.85,110324,,,A*6F

$GPRMC,155316.30,A,4548.65293,N,00837.68966,E,8.862,354.73,110324,,,A*62

$GPRMC,155316.40,A,4548.65318,N,00837.68964,E,8.656,355.08,110324,,,A*61

$GPRMC,155316.50,A,4548.65343,N,00837.68962,E,8.798,355.24,110324,,,A*65

$GPRMC,155316.60,A,4548.65368,N,00837.68961,E,8.595,355.70,110324,,,A*62

$GPRMC,155316.70,A,4548.65393,N,00837.68959,E,8.679,355.23,110324,,,A*6B

$GPRMC,155316.80,A,4548.65420,N,00837.68956,E,9.029,354.08,110324,,,A*6E

$GPRMC,155316.90,A,4548.65443,N,00837.68958,E,8.427,356.42,110324,,,A*63

$GPRMC,155317.00,A,4548.65469,N,00837.68955,E,8.810,355.93,110324,,,A*69

$GPRMC,155317.10,A,4548.65494,N,00837.68954,E,8.847,355.34,110324,,,A*64

$GPRMC,155317.20,A,4548.65517,N,00837.68954,E,8.404,356.35,110324,,,A*64

$GPRMC,155317.30,A,4548.65542,N,00837.68952,E,8.582,356.04,110324,,,A*6E

$GPRMC,155317.40,A,4548.65566,N,00837.68948,E,8.457,354.59,110324,,,A*67

$GPRMC,155317.50,A,4548.65592,N,00837.68948,E,8.716,354.55,110324,,,A*67

$GPRMC,155317.60,A,4548.65615,N,00837.68945,E,8.410,354.61,110324,,,A*67

$GPRMC,155317.70,A,4548.65642,N,00837.68945,E,8.908,355.10,110324,,,A*67

$GPRMC,155317.80,A,4548.65669,N,00837.68943,E,9.212,355.09,110324,,,A*6E

$GPRMC,155317.90,A,4548.65692,N,00837.68941,E,8.531,355.35,110324,,,A*61

$GPRMC,155318.00,A,4548.65718,N,00837.68939,E,8.614,354.18,110324,,,A*61

$GPRMC,155318.10,A,4548.65743,N,00837.68936,E,8.772,354.26,110324,,,A*6D

$GPRMC,155318.20,A,4548.65768,N,00837.68932,E,8.628,354.21,110324,,,A*6A

$GPRMC,155318.30,A,4548.65793,N,00837.68930,E,8.754,354.55,110324,,,A*64

$GPRMC,155318.40,A,4548.65817,N,00837.68925,E,8.752,354.35,110324,,,A*64

$GPRMC,155318.50,A,4548.65843,N,00837.68921,E,8.956,353.99,110324,,,A*6B

$GPRMC,155318.60,A,4548.65867,N,00837.68919,E,8.629,354.12,110324,,,A*66

$GPRMC,155318.70,A,4548.65892,N,00837.68914,E,8.738,353.45,110324,,,A*64

$GPRMC,155318.80,A,4548.65916,N,00837.68910,E,8.674,352.81,110324,,,A*62

$GPRMC,155318.90,A,4548.65942,N,00837.68906,E,8.942,352.40,110324,,,A*62

$GPRMC,155319.00,A,4548.65965,N,00837.68902,E,8.434,352.55,110324,,,A*63

$GPRMC,155319.10,A,4548.65991,N,00837.68901,E,8.809,354.06,110324,,,A*68

$GPRMC,155319.20,A,4548.66017,N,00837.68897,E,8.978,354.10,110324,,,A*61

$GPRMC,155319.30,A,4548.66041,N,00837.68892,E,8.781,353.53,110324,,,A*6E

$GPRMC,155319.40,A,4548.66067,N,00837.68890,E,8.749,354.23,110324,,,A*6B

$GPRMC,155319.50,A,4548.66091,N,00837.68888,E,8.767,354.54,110324,,,A*66

$GPRMC,155319.60,A,4548.66116,N,00837.68886,E,8.650,355.55,110324,,,A*60

$GPRMC,155319.70,A,4548.66140,N,00837.68884,E,8.831,354.92,110324,,,A*63

$GPRMC,155319.80,A,4548.66165,N,00837.68883,E,8.800,355.63,110324,,,A*61

$GPRMC,155319.90,A,4548.66190,N,00837.68881,E,8.624,355.80,110324,,,A*6D

$GPRMC,155320.00,A,4548.66215,N,00837.68880,E,8.780,356.22,110324,,,A*65

$GPRMC,155320.10,A,4548.66241,N,00837.68883,E,8.796,358.52,110324,,,A*68

$GPRMC,155320.20,A,4548.66266,N,00837.68883,E,9.009,358.42,110324,,,A*6F

$GPRMC,155320.30,A,4548.66291,N,00837.68883,E,8.912,358.47,110324,,,A*61

$GPRMC,155320.40,A,4548.66318,N,00837.68885,E,9.142,358.41,110324,,,A*6A

$GPRMC,155320.50,A,4548.66345,N,00837.68887,E,9.186,358.84,110324,,,A*60

$GPRMC,155320.60,A,4548.66371,N,00837.68890,E,9.122,0.14,110324,,,A*6B

$GPRMC,155320.70,A,4548.66399,N,00837.68891,E,9.569,359.45,110324,,,A*6D

$GPRMC,155320.80,A,4548.66425,N,00837.68892,E,9.348,0.04,110324,,,A*6E

$GPRMC,155320.90,A,4548.66451,N,00837.68892,E,9.137,0.22,110324,,,A*62

$GPRMC,155321.00,A,4548.66478,N,00837.68891,E,9.486,358.81,110324,,,A*6A

$GPRMC,155321.10,A,4548.66507,N,00837.68896,E,9.717,1.88,110324,,,A*68

$GPRMC,155321.20,A,4548.66535,N,00837.68895,E,9.866,0.72,110324,,,A*64

$GPRMC,155321.30,A,4548.66563,N,00837.68896,E,9.765,0.80,110324,,,A*64

$GPRMC,155321.40,A,4548.66590,N,00837.68895,E,9.882,359.96,110324,,,A*62

$GPRMC,155321.50,A,4548.66619,N,00837.68895,E,9.964,359.54,110324,,,A*66

$GPRMC,155321.60,A,4548.66648,N,00837.68896,E,10.026,0.10,110324,,,A*5A

$GPRMC,155321.70,A,4548.66677,N,00837.68895,E,10.216,359.14,110324,,,A*5E

$GPRMC,155321.80,A,4548.66707,N,00837.68896,E,10.462,359.30,110324,,,A*57

$GPRMC,155321.90,A,4548.66739,N,00837.68898,E,10.801,359.52,110324,,,A*58

$GPRMC,155322.00,A,4548.66770,N,00837.68900,E,10.961,0.38,110324,,,A*5B

$GPRMC,155322.10,A,4548.66800,N,00837.68900,E,10.637,0.13,110324,,,A*57

$GPRMC,155322.20,A,4548.66830,N,00837.68897,E,10.675,358.68,110324,,,A*5C

$GPRMC,155322.30,A,4548.66860,N,00837.68896,E,10.696,358.45,110324,,,A*5B

$GPRMC,155322.40,A,4548.66892,N,00837.68899,E,10.914,0.16,110324,,,A*53

$GPRMC,155322.50,A,4548.66919,N,00837.68896,E,10.386,359.78,110324,,,A*59

$GPRMC,155322.60,A,4548.66950,N,00837.68896,E,10.725,359.49,110324,,,A*58

$GPRMC,155322.70,A,4548.66979,N,00837.68892,E,10.652,358.33,110324,,,A*5B

$GPRMC,155322.80,A,4548.67008,N,00837.68891,E,10.433,357.84,110324,,,A*5F

$GPRMC,155322.90,A,4548.67037,N,00837.68884,E,10.623,356.24,110324,,,A*5E

$GPRMC,155323.00,A,4548.67067,N,00837.68886,E,10.526,356.93,110324,,,A*5B

$GPRMC,155323.10,A,4548.67096,N,00837.68884,E,10.467,357.21,110324,,,A*5A

$GPRMC,155323.20,A,4548.67125,N,00837.68879,E,10.603,356.35,110324,,,A*56

$GPRMC,155323.30,A,4548.67153,N,00837.68876,E,10.322,356.15,110324,,,A*5D

$GPRMC,155323.40,A,4548.67183,N,00837.68876,E,10.372,356.82,110324,,,A*5C

$GPRMC,155323.50,A,4548.67212,N,00837.68872,E,10.368,356.45,110324,,,A*52

$GPRMC,155323.60,A,4548.67242,N,00837.68871,E,10.399,356.93,110324,,,A*52

$GPRMC,155323.70,A,4548.67272,N,00837.68869,E,10.534,356.90,110324,,,A*5B

$GPRMC,155323.80,A,4548.67301,N,00837.68869,E,10.537,357.48,110324,,,A*56

$GPRMC,155323.90,A,4548.67330,N,00837.68863,E,10.584,356.20,110324,,,A*58

$GPRMC,155324.00,A,4548.67357,N,00837.68859,E,10.218,356.04,110324,,,A*5A

$GPRMC,155324.10,A,4548.67386,N,00837.68855,E,10.307,355.62,110324,,,A*57

$GPRMC,155324.20,A,4548.67414,N,00837.68854,E,10.059,356.24,110324,,,A*50

$GPRMC,155324.30,A,4548.67444,N,00837.68851,E,10.496,356.13,110324,,,A*52

$GPRMC,155324.40,A,4548.67472,N,00837.68850,E,10.260,356.59,110324,,,A*50

$GPRMC,155324.50,A,4548.67504,N,00837.68853,E,10.460,357.95,110324,,,A*55

$GPRMC,155324.60,A,4548.67529,N,00837.68844,E,10.189,356.87,110324,,,A*5F

$GPRMC,155324.70,A,4548.67557,N,00837.68842,E,10.078,356.71,110324,,,A*57

$GPRMC,155324.80,A,4548.67587,N,00837.68841,E,10.298,356.33,110324,,,A*5C

$GPRMC,155324.90,A,4548.67618,N,00837.68843,E,10.465,357.22,110324,,,A*5F

$GPRMC,155325.00,A,4548.67648,N,00837.68842,E,10.679,356.35,110324,,,A*5B

$GPRMC,155325.10,A,4548.67676,N,00837.68840,E,10.195,356.63,110324,,,A*53

$GPRMC,155325.20,A,4548.67707,N,00837.68842,E,10.577,356.50,110324,,,A*5D

$GPRMC,155325.30,A,4548.67735,N,00837.68841,E,10.256,357.39,110324,,,A*54

$GPRMC,155325.40,A,4548.67766,N,00837.68841,E,10.669,357.34,110324,,,A*50

$GPRMC,155325.50,A,4548.67796,N,00837.68841,E,10.613,357.83,110324,,,A*5F

$GPRMC,155325.60,A,4548.67826,N,00837.68841,E,10.716,358.36,110324,,,A*5D

$GPRMC,155325.70,A,4548.67855,N,00837.68842,E,10.452,358.39,110324,,,A*57

$GPRMC,155325.80,A,4548.67886,N,00837.68845,E,10.393,359.48,110324,,,A*5C

$GPRMC,155325.90,A,4548.67916,N,00837.68846,E,10.540,358.86,110324,,,A*5D

$GPRMC,155326.00,A,4548.67948,N,00837.68846,E,10.704,357.85,110324,,,A*52

$GPRMC,155326.10,A,4548.67977,N,00837.68845,E,10.545,357.29,110324,,,A*5D

$GPRMC,155326.20,A,4548.68007,N,00837.68844,E,10.509,357.07,110324,,,A*5A

$GPRMC,155326.30,A,4548.68036,N,00837.68841,E,10.358,356.57,110324,,,A*5A

$GPRMC,155326.40,A,4548.68065,N,00837.68839,E,10.443,356.34,110324,,,A*5C

$GPRMC,155326.50,A,4548.68095,N,00837.68837,E,10.469,356.09,110324,,,A*5A

$GPRMC,155326.60,A,4548.68124,N,00837.68836,E,10.323,357.19,110324,,,A*5A

$GPRMC,155326.70,A,4548.68154,N,00837.68833,E,10.530,356.31,110324,,,A*56

$GPRMC,155326.80,A,4548.68183,N,00837.68834,E,10.458,357.25,110324,,,A*5F

$GPRMC,155326.90,A,4548.68214,N,00837.68830,E,10.728,355.83,110324,,,A*5D

$GPRMC,155327.00,A,4548.68240,N,00837.68828,E,9.876,356.23,110324,,,A*68

$GPRMC,155327.10,A,4548.68270,N,00837.68826,E,10.317,356.24,110324,,,A*57

$GPRMC,155327.20,A,4548.68298,N,00837.68822,E,10.262,355.51,110324,,,A*54

$GPRMC,155327.30,A,4548.68327,N,00837.68822,E,10.284,355.52,110324,,,A*5B

$GPRMC,155327.40,A,4548.68357,N,00837.68820,E,10.221,355.18,110324,,,A*58

$GPRMC,155327.50,A,4548.68386,N,00837.68818,E,10.227,354.36,110324,,,A*55

$GPRMC,155327.60,A,4548.68416,N,00837.68816,E,10.196,354.00,110324,,,A*5A

$GPRMC,155327.70,A,4548.68446,N,00837.68814,E,10.289,354.57,110324,,,A*53

$GPRMC,155327.80,A,4548.68474,N,00837.68812,E,10.136,355.77,110324,,,A*5F

$GPRMC,155327.90,A,4548.68504,N,00837.68810,E,10.415,355.53,110324,,,A*58

$GPRMC,155328.00,A,4548.68532,N,00837.68809,E,10.143,355.79,110324,,,A*5D

$GPRMC,155328.10,A,4548.68562,N,00837.68809,E,10.347,356.92,110324,,,A*59

$GPRMC,155328.20,A,4548.68590,N,00837.68807,E,10.095,357.04,110324,,,A*5B

$GPRMC,155328.30,A,4548.68619,N,00837.68805,E,10.266,357.00,110324,,,A*50

$GPRMC,155328.40,A,4548.68648,N,00837.68804,E,10.245,356.88,110324,,,A*52

$GPRMC,155328.50,A,4548.68677,N,00837.68802,E,10.248,356.51,110324,,,A*50

$GPRMC,155328.60,A,4548.68707,N,00837.68801,E,10.383,357.10,110324,,,A*54

$GPRMC,155328.70,A,4548.68735,N,00837.68799,E,10.221,356.72,110324,,,A*56

$GPRMC,155328.80,A,4548.68763,N,00837.68796,E,10.092,356.50,110324,,,A*5F

$GPRMC,155328.90,A,4548.68790,N,00837.68794,E,9.793,355.99,110324,,,A*68

$GPRMC,155329.00,A,4548.68819,N,00837.68791,E,10.164,355.87,110324,,,A*52

$GPRMC,155329.10,A,4548.68846,N,00837.68787,E,9.792,355.56,110324,,,A*65

$GPRMC,155329.20,A,4548.68874,N,00837.68785,E,9.921,355.64,110324,,,A*62

$GPRMC,155329.30,A,4548.68903,N,00837.68786,E,10.002,357.34,110324,,,A*56

$GPRMC,155329.40,A,4548.68932,N,00837.68787,E,10.005,358.52,110324,,,A*5A

$GPRMC,155329.50,A,4548.68960,N,00837.68787,E,9.939,358.39,110324,,,A*6F

$GPRMC,155329.60,A,4548.68990,N,00837.68787,E,10.337,358.31,110324,,,A*57

$GPRMC,155329.70,A,4548.69019,N,00837.68786,E,10.221,357.39,110324,,,A*5F

$GPRMC,155329.80,A,4548.69047,N,00837.68784,E,10.078,356.32,110324,,,A*5D

$GPRMC,155329.90,A,4548.69076,N,00837.68783,E,10.216,356.16,110324,,,A*55

$GPRMC,155330.00,A,4548.69103,N,00837.68781,E,9.900,355.69,110324,,,A*6A

$GPRMC,155330.10,A,4548.69131,N,00837.68777,E,9.897,355.02,110324,,,A*61

$GPRMC,155330.20,A,4548.69160,N,00837.68774,E,10.134,355.22,110324,,,A*5F

$GPRMC,155330.30,A,4548.69188,N,00837.68771,E,10.043,355.27,110324,,,A*59

$GPRMC,155330.40,A,4548.69217,N,00837.68768,E,10.170,355.50,110324,,,A*52

$GPRMC,155330.50,A,4548.69245,N,00837.68766,E,10.059,355.52,110324,,,A*52

$GPRMC,155330.60,A,4548.69275,N,00837.68764,E,10.311,355.92,110324,,,A*53

$GPRMC,155330.70,A,4548.69304,N,00837.68762,E,10.185,356.07,110324,,,A*53

$GPRMC,155330.80,A,4548.69333,N,00837.68759,E,10.326,354.89,110324,,,A*5F

$GPRMC,155330.90,A,4548.69364,N,00837.68758,E,10.426,354.71,110324,,,A*5D

$GPRMC,155331.00,A,4548.69392,N,00837.68753,E,10.180,353.72,110324,,,A*5A

$GPRMC,155331.10,A,4548.69421,N,00837.68747,E,10.293,352.29,110324,,,A*5F

$GPRMC,155331.20,A,4548.69449,N,00837.68741,E,9.915,351.12,110324,,,A*62

$GPRMC,155331.30,A,4548.69476,N,00837.68732,E,9.887,350.04,110324,,,A*67

$GPRMC,155331.40,A,4548.69503,N,00837.68724,E,9.838,349.27,110324,,,A*69

$GPRMC,155331.50,A,4548.69518,N,00837.68686,E,8.818,342.29,110324,,,A*6D

$GPRMC,155331.60,A,4548.69539,N,00837.68666,E,8.747,337.58,110324,,,A*62

$GPRMC,155331.70,A,4548.69560,N,00837.68643,E,8.682,334.33,110324,,,A*6E

$GPRMC,155331.80,A,4548.69581,N,00837.68623,E,8.739,332.19,110324,,,A*67

$GPRMC,155331.90,A,4548.69608,N,00837.68616,E,9.022,336.42,110324,,,A*64

$GPRMC,155332.00,A,4548.69635,N,00837.68609,E,9.382,340.84,110324,,,A*6C

$GPRMC,155332.10,A,4548.69662,N,00837.68603,E,9.489,343.95,110324,,,A*6A

$GPRMC,155332.20,A,4548.69689,N,00837.68597,E,9.570,345.53,110324,,,A*69

$GPRMC,155332.30,A,4548.69715,N,00837.68588,E,9.386,345.74,110324,,,A*68

$GPRMC,155332.40,A,4548.69739,N,00837.68580,E,9.081,345.55,110324,,,A*6E

$GPRMC,155332.50,A,4548.69765,N,00837.68574,E,9.152,346.33,110324,,,A*61

$GPRMC,155332.60,A,4548.69793,N,00837.68571,E,9.645,348.76,110324,,,A*60

$GPRMC,155332.70,A,4548.69821,N,00837.68571,E,9.574,351.99,110324,,,A*6F

$GPRMC,155332.80,A,4548.69849,N,00837.68572,E,9.782,355.00,110324,,,A*62

$GPRMC,155332.90,A,4548.69878,N,00837.68578,E,9.885,358.83,110324,,,A*65

$GPRMC,155333.00,A,4548.69907,N,00837.68586,E,9.834,2.91,110324,,,A*60

$GPRMC,155333.10,A,4548.69935,N,00837.68591,E,9.978,4.43,110324,,,A*66

$GPRMC,155333.20,A,4548.69965,N,00837.68599,E,10.086,6.18,110324,,,A*54

$GPRMC,155333.30,A,4548.69992,N,00837.68607,E,9.831,7.47,110324,,,A*6E

$GPRMC,155333.40,A,4548.70021,N,00837.68617,E,9.948,9.36,110324,,,A*66

$GPRMC,155333.50,A,4548.70049,N,00837.68628,E,9.834,11.16,110324,,,A*54

$GPRMC,155333.60,A,4548.70076,N,00837.68639,E,9.844,12.96,110324,,,A*57

$GPRMC,155333.70,A,4548.70104,N,00837.68654,E,9.968,16.17,110324,,,A*5B

$GPRMC,155333.80,A,4548.70131,N,00837.68671,E,9.948,19.28,110324,,,A*54

$GPRMC,155333.90,A,4548.70159,N,00837.68691,E,10.127,23.00,110324,,,A*6F

$GPRMC,155334.00,A,4548.70185,N,00837.68711,E,10.002,25.33,110324,,,A*69

$GPRMC,155334.10,A,4548.70210,N,00837.68732,E,9.952,27.56,110324,,,A*53

$GPRMC,155334.20,A,4548.70236,N,00837.68755,E,10.075,29.63,110324,,,A*69

$GPRMC,155334.30,A,4548.70260,N,00837.68775,E,9.647,30.44,110324,,,A*5B

$GPRMC,155334.40,A,4548.70285,N,00837.68798,E,9.900,31.17,110324,,,A*5F

$GPRMC,155334.50,A,4548.70309,N,00837.68818,E,9.605,31.38,110324,,,A*5B

$GPRMC,155334.60,A,4548.70334,N,00837.68842,E,9.835,32.71,110324,,,A*5A

$GPRMC,155334.70,A,4548.70360,N,00837.68866,E,9.994,32.70,110324,,,A*57

$GPRMC,155334.80,A,4548.70384,N,00837.68888,E,9.820,32.71,110324,,,A*5D

$GPRMC,155334.90,A,4548.70409,N,00837.68910,E,9.684,32.52,110324,,,A*5F

$GPRMC,155335.00,A,4548.70433,N,00837.68932,E,9.562,32.51,110324,,,A*56

$GPRMC,155335.10,A,4548.70459,N,00837.68957,E,10.118,32.74,110324,,,A*6E

$GPRMC,155335.20,A,4548.70485,N,00837.68980,E,9.975,32.27,110324,,,A*5B

$GPRMC,155335.30,A,4548.70509,N,00837.69001,E,9.835,32.05,110324,,,A*5B

$GPRMC,155335.40,A,4548.70533,N,00837.69022,E,9.702,32.22,110324,,,A*5A

$GPRMC,155335.50,A,4548.70557,N,00837.69039,E,9.470,30.78,110324,,,A*58

$GPRMC,155335.60,A,4548.70582,N,00837.69055,E,9.468,28.12,110324,,,A*55

$GPRMC,155335.70,A,4548.70612,N,00837.69075,E,10.164,25.16,110324,,,A*64

$GPRMC,155335.80,A,4548.70639,N,00837.69089,E,9.833,23.20,110324,,,A*51

$GPRMC,155335.90,A,4548.70666,N,00837.69099,E,9.462,20.03,110324,,,A*51

$GPRMC,155336.00,A,4548.70695,N,00837.69112,E,9.737,16.45,110324,,,A*51

$GPRMC,155336.10,A,4548.70726,N,00837.69124,E,10.118,14.52,110324,,,A*6B

$GPRMC,155336.20,A,4548.70756,N,00837.69134,E,10.135,12.31,110324,,,A*62

$GPRMC,155336.30,A,4548.70785,N,00837.69141,E,10.154,10.54,110324,,,A*69

$GPRMC,155336.40,A,4548.70814,N,00837.69145,E,10.245,7.93,110324,,,A*53

$GPRMC,155336.50,A,4548.70843,N,00837.69148,E,10.090,6.08,110324,,,A*54

$GPRMC,155336.60,A,4548.70872,N,00837.69148,E,10.223,3.70,110324,,,A*55

$GPRMC,155336.70,A,4548.70899,N,00837.69145,E,9.937,1.26,110324,,,A*6B

$GPRMC,155336.80,A,4548.70926,N,00837.69137,E,9.776,357.84,110324,,,A*67

$GPRMC,155336.90,A,4548.70950,N,00837.69122,E,9.563,352.93,110324,,,A*66

$GPRMC,155337.00,A,4548.70973,N,00837.69105,E,9.635,346.72,110324,,,A*60

$GPRMC,155337.10,A,4548.70997,N,00837.69088,E,9.493,341.91,110324,,,A*6B

$GPRMC,155337.20,A,4548.71024,N,00837.69076,E,9.843,339.25,110324,,,A*68

$GPRMC,155337.30,A,4548.71049,N,00837.69063,E,9.660,337.90,110324,,,A*69

$GPRMC,155337.40,A,4548.71074,N,00837.69047,E,9.793,335.90,110324,,,A*69

$GPRMC,155337.50,A,4548.71099,N,00837.69030,E,10.007,333.91,110324,,,A*5E

$GPRMC,155337.60,A,4548.71124,N,00837.69010,E,10.158,330.58,110324,,,A*55

$GPRMC,155337.70,A,4548.71147,N,00837.68987,E,10.263,327.04,110324,,,A*53

$GPRMC,155337.80,A,4548.71171,N,00837.68966,E,10.005,324.15,110324,,,A*57

$GPRMC,155337.90,A,4548.71195,N,00837.68944,E,10.073,321.49,110324,,,A*51

$GPRMC,155338.00,A,4548.71218,N,00837.68920,E,10.304,318.45,110324,,,A*56

$GPRMC,155338.10,A,4548.71238,N,00837.68893,E,10.176,313.58,110324,,,A*5C

$GPRMC,155338.20,A,4548.71257,N,00837.68867,E,9.987,310.17,110324,,,A*6B

$GPRMC,155338.30,A,4548.71276,N,00837.68837,E,10.349,307.10,110324,,,A*5D

$GPRMC,155338.40,A,4548.71292,N,00837.68807,E,10.016,304.00,110324,,,A*58

$GPRMC,155338.50,A,4548.71307,N,00837.68775,E,10.143,300.00,110324,,,A*5B

$GPRMC,155338.60,A,4548.71320,N,00837.68744,E,9.962,297.18,110324,,,A*6A

$GPRMC,155338.70,A,4548.71333,N,00837.68709,E,10.287,294.07,110324,,,A*55

$GPRMC,155338.80,A,4548.71345,N,00837.68677,E,10.148,291.83,110324,,,A*5A

$GPRMC,155338.90,A,4548.71355,N,00837.68641,E,10.270,289.00,110324,,,A*55

$GPRMC,155339.00,A,4548.71364,N,00837.68605,E,10.352,285.81,110324,,,A*5B

$GPRMC,155339.10,A,4548.71372,N,00837.68571,E,10.075,283.20,110324,,,A*56

$GPRMC,155339.20,A,4548.71378,N,00837.68534,E,10.226,280.53,110324,,,A*5D

$GPRMC,155339.30,A,4548.71381,N,00837.68496,E,10.237,276.77,110324,,,A*5C

$GPRMC,155339.40,A,4548.71382,N,00837.68458,E,10.361,272.32,110324,,,A*5D

$GPRMC,155339.50,A,4548.71382,N,00837.68420,E,10.238,269.05,110324,,,A*50

$GPRMC,155339.60,A,4548.71381,N,00837.68384,E,10.033,266.69,110324,,,A*55

$GPRMC,155339.70,A,4548.71380,N,00837.68348,E,10.095,263.96,110324,,,A*5C

$GPRMC,155339.80,A,4548.71377,N,00837.68314,E,9.934,261.59,110324,,,A*69

$GPRMC,155339.90,A,4548.71375,N,00837.68278,E,10.011,260.94,110324,,,A*57

$GPRMC,155340.00,A,4548.71372,N,00837.68241,E,10.081,259.60,110324,,,A*55

$GPRMC,155340.10,A,4548.71368,N,00837.68204,E,10.343,258.56,110324,,,A*57

$GPRMC,155340.20,A,4548.71365,N,00837.68168,E,9.961,258.76,110324,,,A*60

$GPRMC,155340.30,A,4548.71361,N,00837.68132,E,10.038,258.48,110324,,,A*5A

