Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
Fix,GPS,45.8098713800,8.6261108600,261.0968017578125,4.36,3.7900925,84.1,1710173301000,0.7340981,2.732393,36587538587462,2.5,0,,,
Fix,GPS,45.8098699700,8.6261695700,261.1201171875,4.38,3.7900925,86.3,1710173302000,0.74202424,2.5549417,36588527786836,2.5,0,,,
Fix,GPS,45.8098717500,8.6262268700,260.96624755859375,4.4,3.7900925,80.1,1710173303000,0.7905694,2.6284223,36589533221471,2.5,0,,,
Fix,GPS,45.8098751900,8.6262863900,260.856689453125,4.67,3.7900925,83.1,1710173304000,0.75802374,2.6406329,36590528492877,2.5,0,,,
Fix,GPS,45.8098793700,8.6263493900,260.43255615234375,4.9,3.7900925,84.9,1710173305000,1.053945,2.753787,36591530002617,2.5,0,,,
Fix,GPS,45.8098796900,8.6264180100,260.145263671875,5.03,3.7900925,88.3,1710173306000,0.99864906,2.6645796,36592526919074,2.5,0,,,
Fix,GPS,45.8098825500,8.6264819800,260.420166015625,5.08,3.7900925,90.0,1710173307000,0.95603347,2.6593666,36593543308657,2.5,0,,,
Fix,GPS,45.8098860200,8.6265438200,260.60888671875,4.99,3.7900925,86.6,1710173308000,1.020784,2.693984,36594533980688,2.5,0,,,
Fix,GPS,45.8098914500,8.6266101200,260.68804931640625,5.03,3.7900925,89.7,1710173309000,1.012571,2.7352946,36595527423917,2.5,0,,,
Fix,GPS,45.8098945600,8.6266692900,260.74591064453125,4.87,3.7900925,87.3,1710173310000,0.8,2.7421265,36596525205479,2.5,0,,,
Fix,GPS,45.8098948500,8.6267286700,260.58612060546875,4.72,3.7900925,88.1,1710173311000,0.3905125,4.1298785,36597530927875,2.5,0,,,
Fix,GPS,45.8099000300,8.6267923000,260.56866455078125,4.78,3.7900925,86.0,1710173312000,0.30479503,3.180981,36598519093864,2.5,0,,,
Fix,GPS,45.8099003800,8.6268542300,260.4267578125,4.77,3.7900925,88.0,1710173313000,0.24207437,2.6685712,36599533252978,2.5,0,,,
Fix,GPS,45.8099064100,8.6269164500,260.84686279296875,4.74,3.7900925,83.9,1710173314000,0.32526913,3.1612256,36600532725946,2.5,0,,,
Fix,GPS,45.8099061000,8.6269773300,260.86474609375,4.76,3.7900925,91.1,1710173315000,0.39623225,3.712158,36601533937665,2.5,0,,,
Fix,GPS,45.8099000700,8.6270382500,260.15093994140625,4.76,3.7900925,97.0,1710173316000,0.4808326,4.7160845,36602542100789,2.5,0,,,
Fix,GPS,45.8098949500,8.6270973600,259.8411865234375,4.65,3.7900925,92.6,1710173317000,0.53814495,5.042098,36603533083029,2.5,0,,,
Fix,GPS,45.8098949800,8.6271558300,260.24188232421875,4.6,3.7900925,89.1,1710173318000,0.77420926,0.78766733,36604531936622,2.5,0,,,
Fix,GPS,45.8098953600,8.6272133600,260.3006591796875,4.49,3.7900925,88.0,1710173319000,0.75802374,0.82949746,36605520941882,2.5,0,,,
Fix,GPS,45.8098958500,8.6272723800,260.4049072265625,4.5,3.7900925,92.6,1710173320000,0.8440379,0.90547997,36606532471205,2.5,0,,,
Fix,GPS,45.8098945100,8.6273288400,260.2730712890625,4.33,3.7900925,96.8,1710173321000,0.88600224,1.0062315,36607522222090,2.5,0,,,
Fix,GPS,45.8098941500,8.6273862700,260.3231201171875,4.41,3.7900925,94.7,1710173322000,0.818352,1.1231474,36608528875058,2.5,0,,,
Fix,GPS,45.8098978400,8.6274371700,260.25372314453125,3.98,3.7900925,84.9,1710173323000,1.0095544,1.2568052,36609534861360,2.5,0,,,
Fix,GPS,45.8099125500,8.6274841000,260.23193359375,3.86,3.7900925,79.6,1710173324000,0.84811556,1.3934101,36610530025213,2.5,0,,,
Fix,GPS,45.8099389700,8.6275209200,260.33154296875,4.25,3.7900925,68.8,1710173325000,0.8544004,11.085232,36611522863234,2.5,0,,,
Fix,GPS,45.8099849900,8.6275192300,261.0509033203125,4.16,3.7900925,0.6,1710173326000,0.9280086,9.521007,36612538289536,2.5,0,,,
Fix,GPS,45.8100334400,8.6275059200,261.695556640625,4.38,3.7900925,352.5,1710173327000,0.75,2.154986,36613558842400,2.5,0,,,
Fix,GPS,45.8100770100,8.6274927900,262.716796875,4.37,3.7900925,350.5,1710173328000,0.88204306,11.073327,36614521292816,2.5,0,,,
Fix,GPS,45.8101227400,8.6274846600,263.75927734375,4.62,3.7900925,352.0,1710173329000,0.76609397,1.6658006,36615518667712,2.5752616,0,,,
Fix,GPS,45.8101697600,8.6274747600,264.0167236328125,4.9,3.7900925,350.7,1710173330000,0.75802374,3.8675003,36616523384222,2.6054828,0,,,
Fix,GPS,45.8102238700,8.6274750400,263.6717529296875,5.41,3.7900925,358.2,1710173331000,0.15231547,0.74731064,36617527471200,2.6889536,0,,,
Fix,GPS,45.8102735000,8.6274707200,264.28179931640625,5.61,3.7900925,355.9,1710173332000,0.15231547,0.7229614,36618518687867,3.1662436,0,,,
Fix,GPS,45.8103266300,8.6274764800,264.1414794921875,5.54,3.7900925,2.3,1710173333000,1.1856222,10.634153,36619531158387,3.1597164,0,,,
Fix,GPS,45.8103835400,8.6274881400,264.2564697265625,6.06,3.7900925,11.2,1710173334000,0.5622277,3.757583,36620525114480,2.9829803,0,,,
Fix,GPS,45.8104318900,8.6275108400,263.0318603515625,5.68,3.7900925,23.1,1710173335000,0.6303174,4.8787723,36621541743230,3.0757737,0,,,
Fix,GPS,45.8104712800,8.6275593900,263.299072265625,5.72,3.7900925,42.8,1710173336000,0.9577578,8.33239,36622543295573,3.1945732,0,,,
Fix,GPS,45.8105014000,8.6276296800,262.9588623046875,5.89,3.7900925,53.0,1710173337000,1.1250777,10.755071,36623525226927,2.7494848,0,,,
Fix,GPS,45.8105452100,8.6276764500,262.37432861328125,5.99,3.7900925,36.5,1710173338000,1.1078808,8.444335,36624526987344,2.5,0,,,
Fix,GPS,45.8106049900,8.6276788000,261.78802490234375,6.77,3.7900925,357.5,1710173339000,0.09433981,0.52726096,36625531699114,2.5,0,,,
Fix,GPS,45.8106523900,8.6276416400,261.107177734375,6.81,3.7900925,324.0,1710173340000,0.14142136,1.0084243,36626511272916,2.5,0,,,
Fix,GPS,45.8106827600,8.6275760000,260.81085205078125,7.01,3.7900925,292.7,1710173341000,0.14866069,1.0437392,36627534644374,2.5,0,,,
Fix,GPS,45.8106913600,8.6274981800,260.90325927734375,6.93,3.7900925,262.9,1710173342000,0.1029563,0.5367324,36628525635155,2.5,0,,,
Fix,GPS,45.8106675400,8.6274322800,260.892333984375,6.76,3.7900925,229.2,1710173343000,0.12083046,0.52378356,36629532365935,2.5,0,,,
Fix,GPS,45.8106248600,8.6273870000,260.9093017578125,6.55,3.7900925,204.9,1710173344000,0.16155495,0.67400247,36630527689268,2.5,0,,,
Fix,GPS,45.8105752700,8.6273690400,260.19775390625,5.75,3.7900925,180.5,1710173345000,0.44407207,3.015916,36631527515674,2.5,0,,,
Fix,GPS,45.8105196000,8.6273619600,259.8963623046875,5.95,3.7900925,174.9,1710173346000,1.2603571,8.516558,36632533028278,2.5,0,,,
Fix,GPS,45.8104658100,8.6273736700,260.6156005859375,6.13,3.7900925,171.9,1710173347000,0.37802115,2.505732,36633529063486,2.5,0,,,
Fix,GPS,45.8104102400,8.6273820300,261.77587890625,5.91,3.7900925,170.7,1710173348000,0.3482815,2.4606555,36634527930204,2.5,0,,,
Fix,GPS,45.8103560200,8.6274024000,262.3585205078125,5.74,3.7900925,163.8,1710173349000,0.44598207,3.4201362,36635523870777,2.5,0,,,
Fix,GPS,45.8103059600,8.6274146000,262.2435302734375,5.53,3.7900925,168.3,1710173350000,0.25612497,1.9397215,36636529200516,2.5,0,,,
Fix,GPS,45.8102582700,8.6274319800,262.4150390625,5.45,3.7900925,170.7,1710173351000,0.15264338,1.022915,36637531223849,2.5,0,,,
Fix,GPS,45.8102088200,8.6274430800,262.6502685546875,5.43,3.7900925,173.0,1710173352000,0.14422205,1.0023346,36638524510567,2.5,0,,,
Fix,GPS,45.8101586200,8.6274499400,262.77825927734375,5.37,3.7900925,171.5,1710173353000,0.9660745,1.6729773,36639549234890,2.5,0,,,
Fix,GPS,45.8101096100,8.6274578100,263.309326171875,5.24,3.7900925,167.0,1710173354000,0.99045444,3.6899405,36640522995983,2.5,0,,,
Fix,GPS,45.8100653100,8.6274561300,262.70111083984375,4.77,3.7900925,169.3,1710173355000,1.048475,5.160604,36641530058587,2.5,0,,,
Fix,GPS,45.8100283900,8.6274462500,262.11328125,4.07,3.7900925,183.6,1710173356000,1.2828094,6.997396,36642525336191,2.5,0,,,
Fix,GPS,45.8099964000,8.6274209600,262.3526611328125,4.02,3.7900925,203.0,1710173357000,1.4983324,8.822019,36643529769368,2.5,0,,,
Fix,GPS,45.8100008500,8.6273447200,263.0782470703125,4.45,3.7900925,253.3,1710173358000,1.130177,14.144077,36644526056659,2.5,0,,,
Fix,GPS,45.8100013200,8.6272950200,263.576416015625,4.21,3.7900925,255.4,1710173359000,1.0400962,8.388613,36645533301502,2.5,0,,,
Fix,GPS,45.8099982400,8.6272368000,263.572021484375,4.19,3.7900925,270.1,1710173360000,1.0653168,7.854893,36646521154002,2.5,0,,,
Fix,GPS,45.8099996200,8.6271841700,263.61474609375,4.29,3.7900925,271.3,1710173361000,0.99864906,6.7628627,36647531510408,2.5,0,,,
Fix,GPS,45.8099998100,8.6271282600,264.228515625,4.37,3.7900925,270.6,1710173362000,0.7823682,5.626133,36648511363793,2.5,0,,,
Fix,GPS,45.8099994400,8.6270725000,263.2139892578125,4.38,3.7900925,271.3,1710173363000,0.818352,5.259756,36649512647490,2.5,0,,,
Fix,GPS,45.8100015800,8.6270146100,263.13623046875,4.47,3.7900925,278.8,1710173364000,0.8021222,4.9836483,36650523042282,2.5,0,,,
Fix,GPS,45.8100040900,8.6269550100,262.5439453125,4.58,3.7900925,276.3,1710173365000,0.8560374,4.8076653,36651523609781,2.5,0,,,
Fix,GPS,45.8100024700,8.6268956400,262.709716796875,4.43,3.7900925,273.8,1710173366000,0.74202424,3.9459057,36652520153947,2.5,0,,,
Fix,GPS,45.8100014800,8.6268381600,263.1353759765625,4.32,3.7900925,277.4,1710173367000,0.73246163,3.7392642,36653535250249,2.5,0,,,
Fix,GPS,45.8099993400,8.6267834700,262.8868408203125,4.03,3.7900925,275.9,1710173368000,0.80430096,3.801332,36654521615822,2.5394719,0,,,
Fix,GPS,45.8100009300,8.6267295600,263.12158203125,4.15,3.7900925,282.8,1710173369000,0.77420926,3.770013,36655527881915,2.7247074,0,,,
Fix,GPS,45.8100070300,8.6266865500,263.6669921875,3.23,3.7900925,300.5,1710173370000,0.9956907,4.0742245,36656528691394,2.7082758,0,,,
Fix,GPS,45.8100233500,8.6266607500,263.8414306640625,2.72,3.7900925,319.0,1710173371000,0.98407316,4.2654057,36657529079102,2.8123477,0,,,
Fix,GPS,45.8100611300,8.6266485900,264.35723876953125,4.37,3.7900925,345.2,1710173372000,0.8464632,4.3489723,36658522231653,2.5525486,0,,,
Fix,GPS,45.8101063100,8.6266425600,264.421875,4.78,3.7900925,350.4,1710173373000,0.9231468,4.1397505,36659536822330,2.8046389,0,,,
Fix,GPS,45.8101639700,8.6266484300,264.482666015625,5.3,3.7900925,356.0,1710173374000,1.0420172,3.7963207,36660534506340,3.2238944,0,,,
Fix,GPS,45.8102096500,8.6266381800,265.83538818359375,5.06,3.9368222,359.6,1710173375000,1.2965338,3.9256043,36661530402329,4.0591516,0,,,
Fix,GPS,45.8102653200,8.6266270800,266.166259765625,5.63,3.959863,359.0,1710173376000,1.0560303,3.7320154,36662530512277,4.326643,0,,,
Fix,GPS,45.8103187900,8.6266155900,266.9693603515625,5.46,3.9045143,357.6,1710173377000,1.2425779,12.404302,36663531435870,4.344141,0,,,
Fix,GPS,45.8103701700,8.6266078000,267.8837890625,4.83,3.9092202,356.7,1710173378000,0.8626703,6.6076097,36664522152641,4.4222794,0,,,
Fix,GPS,45.8104137900,8.6266087900,267.7720947265625,3.9,3.8099973,0.3,1710173379000,0.7441102,8.165805,36665517134984,4.389676,0,,,
Fix,GPS,45.8104665500,8.6266047000,268.834716796875,5.12,3.955858,358.2,1710173380000,1.3366002,12.190403,36666525488473,4.5676756,0,,,
Fix,GPS,45.8105111500,8.6266007800,269.09844970703125,4.84,4.0354366,355.8,1710173381000,0.6010824,5.874933,36667519294098,4.6357822,0,,,
Fix,GPS,45.8105619000,8.6265811000,271.8236083984375,5.01,4.1879387,359.9,1710173382000,0.5024938,4.4316645,36668530029931,4.7043552,0,,,
Fix,GPS,45.8106007400,8.6265798900,272.3297119140625,4.15,4.2839346,14.5,1710173383000,0.6670832,6.8352337,36669528936493,4.7859454,0,,,
Fix,GPS,45.8106273800,8.6265796800,271.93243408203125,2.86,5.156166,12.2,1710173384000,0.9885849,17.29962,36670534142847,5.196275,0,,,
Fix,GPS,45.8106146900,8.6265990600,271.3358154296875,1.22,5.3145123,67.6,1710173385000,1.287983,49.6533,36671525288888,4.8631787,0,,,
Fix,GPS,45.8105445300,8.6265516200,270.8358154296875,6.3,4.3513284,205.6,1710173386000,1.0401922,8.505236,36672533241544,4.7548356,0,,,
Fix,GPS,45.8104976300,8.6265867900,274.0146484375,3.98,4.1973047,161.6,1710173387000,0.64202803,6.3445115,36673529732429,4.7969337,0,,,
Fix,GPS,45.8104491400,8.6265917600,274.7789306640625,4.42,3.7900925,174.4,1710173388000,0.43829215,3.689188,36674518357845,4.3785324,0,,,
Fix,GPS,45.8104091500,8.6265903400,275.62396240234375,2.95,3.8779533,181.5,1710173389000,0.5456189,7.907013,36675517858522,4.413764,0,,,
Fix,GPS,45.8103752900,8.6266019500,274.57830810546875,3.75,4.1021366,160.8,1710173390000,0.8207314,10.4916525,36676513160397,4.5455136,0,,,
Fix,GPS,45.8103304600,8.6266045900,274.42578125,3.6,3.9028633,179.3,1710173391000,0.68622154,8.494883,36677522422480,4.311853,0,,,
Fix,GPS,45.8102976100,8.6266150200,273.7801513671875,3.74,4.0423207,169.4,1710173392000,0.580517,6.865711,36678520609979,4.1548257,0,,,
Fix,GPS,45.8102663700,8.6266189400,273.7255859375,3.53,4.035383,177.1,1710173393000,0.93193346,9.14014,36679535967062,4.080871,0,,,
Fix,GPS,45.8102281500,8.6266215200,273.7445068359375,3.83,3.9571538,179.0,1710173394000,0.8360024,5.9514318,36680527969458,4.2438483,0,,,
Fix,GPS,45.8101888700,8.6266234800,273.81536865234375,4.04,3.905142,180.2,1710173395000,0.7881624,5.082204,36681524525030,4.139185,0,,,
Fix,GPS,45.8101484700,8.6266256400,274.24029541015625,4.18,3.8347497,179.2,1710173396000,0.79649234,4.2727914,36682528691176,4.0716133,0,,,
Fix,GPS,45.8101075600,8.6266258300,274.27069091796875,4.05,3.7900925,183.0,1710173397000,0.8964374,4.240118,36683521886175,4.131983,0,,,
Fix,GPS,45.8100690000,8.6266269100,274.12188720703125,3.81,3.7900925,181.6,1710173398000,0.77006495,3.8988807,36684536831591,4.1380997,0,,,
Fix,GPS,45.8100339100,8.6266263400,274.4422607421875,3.47,3.7900925,185.8,1710173399000,0.7780103,3.7528667,36685530495602,4.186734,0,,,
Fix,GPS,45.8100018700,8.6266253400,274.697265625,3.22,3.7900925,188.6,1710173400000,0.8156592,3.6348495,36686522029768,3.9020715,0,,,
Fix,GPS,45.8099727500,8.6266223800,274.6466064453125,2.85,3.7900925,193.2,1710173401000,0.7560423,3.6050935,36687519113465,3.9262486,0,,,
Fix,GPS,45.8099484600,8.6266148200,274.866455078125,2.48,3.7900925,205.1,1710173402000,0.7789737,3.6427765,36688526784715,3.5440195,0,,,
Fix,GPS,45.8099300900,8.6266013000,274.3074951171875,2.31,3.7900925,223.6,1710173403000,0.9140022,3.7556674,36689538754819,3.3009603,0,,,
Fix,GPS,45.8099195800,8.6265721700,274.5386962890625,2.48,3.7900925,248.9,1710173404000,0.846286,3.827218,36690529289662,3.1916583,0,,,
Fix,GPS,45.8099168200,8.6265360100,274.215576171875,2.72,3.7900925,260.6,1710173405000,0.77336925,3.8269362,36691523998985,3.0202277,0,,,
Fix,GPS,45.8099164100,8.6264967600,274.35009765625,2.92,3.7900925,264.2,1710173406000,0.8091971,3.8408592,36692533975026,2.9621048,0,,,
Fix,GPS,45.8099165900,8.6264515800,275.07861328125,3.22,3.7900925,263.3,1710173407000,0.80808413,3.7400365,36693517867421,3.078191,0,,,
Fix,GPS,45.8099176400,8.6264011700,274.5924072265625,3.31,3.7900925,268.4,1710173408000,0.81608826,3.776163,36694531111431,2.9305336,0,,,
Fix,GPS,45.8099190400,8.6263500300,275.453125,3.53,3.7900925,273.4,1710173409000,0.79649234,3.6804543,36695529247369,2.7160687,0,,,
Fix,GPS,45.8099222100,8.6262969000,275.5775146484375,3.72,3.7900925,276.1,1710173410000,0.80280757,3.578753,36696515699764,2.820466,0,,,
Fix,GPS,45.8099217700,8.6262448100,275.38311767578125,3.63,3.7900925,274.9,1710173411000,0.748131,3.3467195,36697534977576,2.592971,0,,,
Fix,GPS,45.8099202800,8.6261921600,274.62396240234375,3.82,3.7900925,276.0,1710173412000,0.9060353,3.3879132,36698516804451,2.5067635,0,,,
Fix,GPS,45.8099243000,8.6261406000,274.57183837890625,3.78,3.7900925,284.4,1710173413000,0.915478,3.3903556,36699523031221,2.5,0,,,
Fix,GPS,45.8099265700,8.6260884600,276.1077880859375,3.67,3.7900925,282.1,1710173414000,0.7860025,3.3673906,36700522619398,2.5,0,,,
Fix,GPS,45.8099255100,8.6260310300,273.09515380859375,3.71,3.7900925,275.7,1710173415000,0.7988116,3.4812942,36701525421481,2.5,0,,,
Fix,GPS,45.8099130600,8.6259741900,271.34906005859375,3.92,3.7900925,263.4,1710173416000,0.815414,3.620391,36702529089189,2.5,0,,,
Fix,GPS,45.8098981500,8.6259207600,270.08203125,4.05,3.7900925,272.2,1710173417000,0.820975,3.730122,36703516712001,2.5,0,,,
Fix,GPS,45.8098879100,8.6258679700,269.389892578125,3.87,3.7900925,281.5,1710173418000,0.86833173,3.786233,36704549995021,2.5,0,,,
Fix,GPS,45.8098836900,8.6258157500,269.26416015625,4.05,3.7900925,294.7,1710173419000,0.8044874,3.8227737,36705531632677,2.5,0,,,
Fix,GPS,45.8098851900,8.6257677800,268.305908203125,3.89,3.7900925,300.3,1710173420000,0.7988116,3.9122756,36706531964239,2.5,0,,,
Fix,GPS,45.8098868400,8.6257150900,267.6492919921875,3.86,3.7900925,299.6,1710173421000,0.7720104,3.9203942,36707530791062,2.5,0,,,
Fix,GPS,45.8098882700,8.6256632900,266.97735595703125,3.65,3.7900925,304.4,1710173422000,0.83240616,4.0176563,36708524410124,2.5,0,,,
Fix,GPS,45.8098889100,8.6256083900,266.99041748046875,3.99,3.7900925,305.2,1710173423000,0.8044874,4.095593,36709539837832,2.5,0,,,
Fix,GPS,45.8098871500,8.6255529400,267.04052734375,3.8,3.7900925,304.2,1710173424000,0.8044874,4.195805,36710531770488,2.5,0,,,
Fix,GPS,45.8098857800,8.6254957800,266.877197265625,3.74,3.7900925,304.1,1710173425000,0.77420926,4.22267,36711532567258,2.5,0,,,
Fix,GPS,45.8098872300,8.6254405200,266.535888671875,3.8,3.7900925,312.4,1710173426000,0.7905694,4.337595,36712527421581,2.5,0,,,
Fix,GPS,45.8098868400,8.6253853200,266.3209228515625,3.58,3.7900925,309.1,1710173427000,0.7988116,4.4953814,36713516193351,2.5,0,,,
Fix,GPS,45.8098767100,8.6253305700,266.27783203125,3.7,3.7900925,299.5,1710173428000,0.90210867,4.6948924,36714535545070,2.5,0,,,
Fix,GPS,45.8098546700,8.6252825700,266.0682373046875,3.43,3.7900925,285.6,1710173429000,0.8292768,4.8605127,36715526100590,2.5,0,,,
Fix,GPS,45.8098264700,8.6252471100,265.7969970703125,3.07,3.7900925,280.7,1710173430000,0.88814414,5.0308995,36716523189913,2.5,0,,,
Fix,GPS,45.8097951000,8.6252214100,265.63720703125,3.5,3.7900925,279.2,1710173431000,0.98005104,14.640562,36717529595746,2.5,0,,,
Fix,GPS,45.8097466200,8.6252271600,265.534423828125,2.94,3.7900925,187.2,1710173432000,0.8809086,9.551397,36718526638662,2.5,0,,,
Fix,GPS,45.8097047500,8.6252426000,265.5152587890625,2.48,3.7900925,166.2,1710173433000,0.8800568,8.813799,36719529237620,2.5,0,,,
Fix,GPS,45.8096767500,8.6252644200,265.5084228515625,2.15,3.7900925,143.5,1710173434000,0.95189285,13.493634,36720527777828,2.5,0,,,
Fix,GPS,45.8096610400,8.6252951300,264.647216796875,2.14,3.7900925,110.7,1710173435000,0.840595,16.692442,36721517940119,2.5,0,,,
Fix,GPS,45.8096545200,8.6253311500,264.80377197265625,2.44,3.7900925,86.1,1710173436000,0.90972525,7.803935,36722536363035,2.5,0,,,
Fix,GPS,45.8096618600,8.6253647300,264.02386474609375,2.5,3.7900925,55.2,1710173437000,0.8420214,8.856804,36723521234129,2.5,0,,,
Fix,GPS,45.8096766200,8.6254027200,263.9833984375,3.03,3.7900925,50.9,1710173438000,0.76609397,8.517513,36724527053972,2.5,0,,,
Fix,GPS,45.8096890200,8.6254448700,263.7655029296875,3.16,3.7900925,51.9,1710173439000,0.7823682,9.270683,36725535639909,2.5,0,,,
Fix,GPS,45.8096974800,8.6254906200,263.3699951171875,3.3,3.7900925,59.3,1710173440000,0.815414,10.005953,36726530346107,2.5,0,,,
Fix,GPS,45.8096988600,8.6255431800,262.826171875,3.72,3.7900925,79.4,1710173441000,0.10816654,1.0901419,36727525301575,2.5,0,,,
Fix,GPS,45.8097019300,8.6255935700,262.626953125,3.79,3.7900925,75.0,1710173442000,0.75802374,1.1069173,36728528870846,2.5,0,,,
Fix,GPS,45.8097082800,8.6256426500,262.4288330078125,3.79,3.7900925,69.6,1710173443000,0.75802374,2.1142359,36729530989283,2.5,0,,,
Fix,GPS,45.8097159700,8.6256910900,262.32470703125,3.8,3.7900925,66.6,1710173444000,0.7823682,3.1813605,36730531903397,2.5,0,,,
Fix,GPS,45.8097246900,8.6257387400,262.2861328125,3.68,3.7900925,61.6,1710173445000,0.7340981,4.022181,36731526458032,2.5,0,,,
Fix,GPS,45.8097341800,8.6257857200,262.08636474609375,3.67,3.7900925,55.8,1710173446000,0.76609397,4.8144464,36732541505636,2.5,0,,,
Fix,GPS,45.8097417700,8.6258350700,261.632568359375,3.69,3.7900925,55.7,1710173447000,0.77420926,5.5016437,36733526420062,2.5,0,,,
Fix,GPS,45.8097465600,8.6258868500,261.832763671875,3.92,3.7900925,60.0,1710173448000,0.8626703,11.225874,36734541926052,2.5,0,,,
Fix,GPS,45.8097501500,8.6259397900,262.368896484375,3.7,3.7900925,64.1,1710173449000,0.77420926,6.4080195,36735523528760,2.5,0,,,
Fix,GPS,45.8097510100,8.6259937000,262.4326171875,3.79,3.7900925,64.4,1710173450000,0.7823682,6.528691,36736531375895,2.5,0,,,
Fix,GPS,45.8097499500,8.6260485000,262.3653564453125,3.77,3.7900925,73.3,1710173451000,0.75802374,6.2879763,36737532171415,2.5,0,,,
Fix,GPS,45.8097429500,8.6261033000,262.47882080078125,3.8,3.7900925,82.6,1710173452000,0.7988116,6.95388,36738523930946,2.5,0,,,
Fix,GPS,45.8097275700,8.6261546000,262.6356201171875,3.58,3.7900925,93.8,1710173453000,0.7988116,7.3202415,36739530571570,2.5,0,,,
Fix,GPS,45.8097035600,8.6261980000,262.60107421875,3.42,3.7900925,108.1,1710173454000,0.7988116,7.6013756,36740537306310,2.5,0,,,
Fix,GPS,45.8096739600,8.6262340700,262.56439208984375,3.48,3.7900925,117.7,1710173455000,0.820975,7.914135,36741530290632,2.5,0,,,
Fix,GPS,45.8096399300,8.6262626000,262.47003173828125,3.41,3.7900925,130.3,1710173456000,0.75802374,7.2243047,36742522270580,2.5,0,,,
Fix,GPS,45.8096021500,8.6262863700,262.37109375,3.79,3.7900925,142.2,1710173457000,0.76609397,6.370859,36743528932402,2.5,0,,,
Fix,GPS,45.8095601100,8.6263016900,262.4212646484375,4.03,3.7900925,157.1,1710173458000,0.7823682,5.923566,36744539245579,2.5,0,,,
Fix,GPS,45.8095161900,8.6263129900,262.081298828125,4.27,3.7900925,162.9,1710173459000,0.75802374,5.169892,36745523148599,2.5,0,,,
Fix,GPS,45.8094760700,8.6263344300,261.5631103515625,4.51,3.7900925,149.6,1710173460000,0.7905694,5.2217736,36746524734068,2.5,0,,,
