Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
Fix,GPS,45.8103573800,8.6266364400,269.11383056640625,3.81,5.328399,356.6,1710240314000,0.86608315,0.9404673,17191207298882,4.8922787,0,,,
Fix,GPS,45.8103912800,8.6266224300,270.77178955078125,3.61,5.2700076,357.2,1710240315000,1.0761505,1.2169683,17192207298518,4.56181,0,,,
Fix,GPS,45.8104194100,8.6266142400,270.572265625,3.29,5.0774064,357.6,1710240316000,0.915478,1.5327792,17193207298987,4.8459363,0,,,
Fix,GPS,45.8104579800,8.6266067300,270.49407958984375,4.2,4.781961,357.6,1710240317000,0.6747592,6.754976,17194207298309,4.550451,0,,,
Fix,GPS,45.8104956800,8.6266065000,270.28045654296875,4.32,4.5959773,359.0,1710240318000,0.38013154,3.3771634,17195207298883,4.391784,0,,,
Fix,GPS,45.8105295100,8.6265989400,270.2984619140625,3.61,4.5801644,354.7,1710240319000,0.41868842,4.861095,17196207299091,4.4082375,0,,,
Fix,GPS,45.8105644500,8.6265938000,270.21368408203125,3.87,5.4850674,358.8,1710240320000,0.8840814,11.690888,17197207299039,4.714209,0,,,
Fix,GPS,45.8105803700,8.6265942900,270.92962646484375,1.43,5.2303233,14.3,1710240321000,1.0360019,35.178764,17198207298987,4.8121448,0,,,
Fix,GPS,45.8105904900,8.6266091400,271.302001953125,2.09,5.545807,50.5,1710240322000,1.004241,24.031397,17199207298466,4.8159976,0,,,
Fix,GPS,45.8105959900,8.6266183400,270.842041015625,0.93,6.9962063,44.6,1710240323000,1.2828094,59.492493,17200207299299,5.0100365,0,,,
Fix,GPS,45.8105277400,8.6265881700,270.03753662109375,5.01,5.558065,197.1,1710240324000,0.9055385,10.12121,17201207298934,4.823406,0,,,
Fix,GPS,45.8104989400,8.6266061700,270.66485595703125,3.76,5.612097,166.3,1710240325000,0.54644305,7.7987823,17202207298466,4.8004675,0,,,
Fix,GPS,45.8104685300,8.6266135800,270.156005859375,3.71,5.061094,172.6,1710240326000,0.658559,8.653973,17203207298362,4.564559,0,,,
Fix,GPS,45.8104403300,8.6266263900,270.65411376953125,2.21,4.7348185,170.3,1710240327000,0.7247068,13.616427,17204207298935,4.4649506,0,,,
Fix,GPS,45.8104031200,8.6266410800,270.9522705078125,3.94,4.5718684,168.2,1710240328000,0.8845903,10.827862,17205207298727,4.201637,0,,,
Fix,GPS,45.8103639800,8.6266378900,272.2965087890625,4.01,4.8419204,180.4,1710240329000,0.93813646,12.367792,17206207298883,4.2658725,0,,,
Fix,GPS,45.8103222900,8.6266406200,272.359619140625,4.32,4.582738,175.4,1710240330000,0.89627004,10.939243,17207207298674,4.3437996,0,,,
Fix,GPS,45.8102825900,8.6266456100,272.77490234375,4.26,4.3804812,175.1,1710240331000,0.68622154,7.2285285,17208207298882,4.260166,0,,,
Fix,GPS,45.8102487000,8.6266548500,272.55328369140625,3.96,4.582694,172.7,1710240332000,0.70007145,8.087345,17209207298205,4.5614176,0,,,
Fix,GPS,45.8102116300,8.6266606400,272.944580078125,4.3,4.9385877,179.1,1710240333000,0.846286,10.3793745,17210207298831,4.8400607,0,,,
Fix,GPS,45.8101747800,8.6266644900,273.1103515625,4.16,4.9986267,178.4,1710240334000,0.801561,10.552803,17211207298675,4.9964843,0,,,
Fix,GPS,45.8101402500,8.6266714400,273.1160888671875,4.05,4.78042,174.7,1710240335000,0.9208692,12.256382,17212207299195,4.5612855,0,,,
Fix,GPS,45.8101057500,8.6266754600,273.108642578125,3.99,4.310173,180.2,1710240336000,0.9718539,11.994667,17213207299143,4.257657,0,,,
Fix,GPS,45.8100743100,8.6266759200,273.168212890625,3.47,3.9271808,172.4,1710240337000,0.7800641,1.0989449,17214207299143,3.769218,0,,,
Fix,GPS,45.8100421200,8.6266745200,274.7547607421875,3.48,3.7900925,173.1,1710240338000,0.7881624,1.2363567,17215207298882,3.409445,0,,,
Fix,GPS,45.8100083400,8.6266703100,276.76666259765625,3.39,3.7900925,168.5,1710240339000,0.86608315,1.4744976,17216207298727,2.8233056,0,,,
Fix,GPS,45.8099717400,8.6266585900,277.182861328125,3.5,3.7900925,175.6,1710240340000,0.84811556,1.7613845,17217207298571,2.7801137,0,,,
Fix,GPS,45.8099432100,8.6266246200,274.78369140625,2.68,3.7900925,187.4,1710240341000,0.82377183,2.097427,17218207298987,2.5,0,,,
Fix,GPS,45.8099236900,8.6265751500,273.95770263671875,2.95,3.7900925,206.7,1710240342000,0.88752466,16.159979,17219207298934,2.5,0,,,
Fix,GPS,45.8099204900,8.6265109600,273.5653076171875,3.26,3.7900925,258.7,1710240343000,0.7905694,9.136098,17220207298571,2.5,0,,,
Fix,GPS,45.8099208500,8.6264472300,272.8167724609375,3.53,3.7900925,259.8,1710240344000,0.7988116,10.325018,17221207299300,2.5015173,0,,,
Fix,GPS,45.8099233100,8.6263845500,271.9410400390625,3.68,3.7900925,263.3,1710240345000,0.76609397,4.3348894,17222207299195,2.544349,0,,,
Fix,GPS,45.8099242100,8.6263223200,271.50457763671875,3.98,3.7900925,261.6,1710240346000,0.7905694,6.640831,17223207298935,2.5,0,,,
Fix,GPS,45.8099246600,8.6262618700,271.0496826171875,4.15,3.7900925,262.5,1710240347000,0.7905694,7.0819297,17224207298153,2.5,0,,,
Fix,GPS,45.8099238500,8.6262018600,270.629638671875,4.29,3.7900925,263.0,1710240348000,0.7823682,6.6326847,17225207298571,2.5,0,,,
Fix,GPS,45.8099213800,8.6261413200,270.348388671875,4.43,3.7900925,265.0,1710240349000,0.82800967,6.285542,17226207298882,2.5,0,,,
Fix,GPS,45.8099213500,8.6260790300,270.11328125,4.6,3.7900925,272.6,1710240350000,0.80709356,6.3145003,17227207299247,2.5,0,,,
Fix,GPS,45.8099161600,8.6260166300,269.8994140625,4.64,3.7900925,259.3,1710240351000,0.815414,6.6330953,17228207299143,2.5,0,,,
Fix,GPS,45.8098961300,8.6259600900,269.5089111328125,4.72,3.7900925,239.3,1710240352000,0.83216584,7.348714,17229207299196,2.5,0,,,
Fix,GPS,45.8098684300,8.6259090600,269.24395751953125,4.8,3.7900925,231.7,1710240353000,0.8653323,7.893624,17230207297997,2.5,0,,,
Fix,GPS,45.8098463800,8.6258534500,268.861328125,4.85,3.7900925,245.4,1710240354000,0.21400934,1.7384638,17231207298726,2.5,0,,,
Fix,GPS,45.8098345600,8.6257944400,268.7041015625,4.81,3.7900925,257.5,1710240355000,0.09433981,0.75270903,17232207298987,2.5,0,,,
Fix,GPS,45.8098337500,8.6257320600,268.8719482421875,4.88,3.7900925,269.6,1710240356000,0.086023256,0.67777264,17233207299195,2.5,0,,,
Fix,GPS,45.8098336800,8.6256715300,268.928955078125,4.69,3.7900925,268.9,1710240357000,0.086023256,0.71231115,17234207298414,2.5,0,,,
Fix,GPS,45.8098337800,8.6256095600,269.0904541015625,4.76,3.7900925,269.4,1710240358000,0.086023256,0.7670865,17235207298935,2.5,0,,,
Fix,GPS,45.8098340500,8.6255489500,269.0665283203125,4.67,3.7900925,268.8,1710240359000,0.086023256,0.80075073,17236207299404,2.5,0,,,
Fix,GPS,45.8098339900,8.6254887600,268.86505126953125,4.65,3.7900925,268.3,1710240360000,0.09433981,0.82292646,17237207298935,2.5,0,,,
Fix,GPS,45.8098332200,8.6254285400,268.656982421875,4.73,3.7900925,268.4,1710240361000,0.09433981,0.80412614,17238207299351,2.5,0,,,
Fix,GPS,45.8098274300,8.6253696100,269.33087158203125,4.68,3.7900925,258.5,1710240362000,0.092195444,0.8467701,17239207299195,2.5,0,,,
Fix,GPS,45.8098095400,8.6253156200,269.54840087890625,4.91,3.7900925,239.9,1710240363000,0.10816654,0.8922187,17240207299247,2.5,0,,,
Fix,GPS,45.8097838000,8.6252804800,268.4066162109375,4.18,3.7900925,221.2,1710240364000,0.33970577,3.5910237,17241207298518,2.5,0,,,
Fix,GPS,45.8097487700,8.6252626300,268.49462890625,4.5,3.7900925,198.5,1710240365000,0.50990194,4.974702,17242207298987,2.5,0,,,
Fix,GPS,45.8097118700,8.6252587500,268.29290771484375,4.06,3.7900925,186.5,1710240366000,0.3522783,3.2766256,17243207298830,2.5,0,,,
Fix,GPS,45.8096805300,8.6252639800,268.330078125,3.35,3.7900925,176.1,1710240367000,0.15264338,1.6763934,17244207298987,2.5,0,,,
Fix,GPS,45.8096553800,8.6252858500,268.060791015625,3.42,3.7900925,148.8,1710240368000,0.086023256,1.0648638,17245207298675,2.5,0,,,
Fix,GPS,45.8096426200,8.6253263800,267.9959716796875,3.63,3.7900925,109.8,1710240369000,0.19209373,2.2264063,17246207298414,2.5,0,,,
Fix,GPS,45.8096504200,8.6253745300,267.56549072265625,3.75,3.7900925,75.2,1710240370000,0.19209373,2.1478884,17247207298882,2.5,0,,,
Fix,GPS,45.8096710300,8.6254197900,267.189697265625,3.72,3.7900925,63.4,1710240371000,0.0781025,0.9155509,17248207299195,2.5,0,,,
Fix,GPS,45.8096890400,8.6254659800,267.021240234375,3.78,3.7900925,68.8,1710240372000,0.092195444,1.0312968,17249207298883,2.5,0,,,
Fix,GPS,45.8096990700,8.6255159800,266.9986572265625,4.07,3.7900925,79.3,1710240373000,0.086023256,0.8788273,17250207298883,2.5,0,,,
Fix,GPS,45.8097049900,8.6255657400,267.6287841796875,3.81,3.7900925,82.7,1710240374000,0.5630275,8.089886,17251207299143,2.5,0,,,
Fix,GPS,45.8097102000,8.6256207700,267.50958251953125,4.39,3.7900925,84.2,1710240375000,0.5630275,7.028161,17252207298570,2.5,0,,,
Fix,GPS,45.8097152700,8.6256772100,267.449951171875,4.27,3.7900925,84.6,1710240376000,0.06403124,0.6842875,17253207297268,2.5,0,,,
Fix,GPS,45.8097220200,8.6257354000,267.34674072265625,4.51,3.7900925,84.2,1710240377000,0.06403124,0.6590895,17254207298934,2.5,0,,,
Fix,GPS,45.8097287600,8.6257943000,267.21331787109375,4.53,3.7900925,84.6,1710240378000,0.0781025,0.74047273,17255207298987,2.5,0,,,
Fix,GPS,45.8097328100,8.6258517600,267.0560302734375,4.54,3.7900925,86.9,1710240379000,0.086023256,0.7475817,17256207299352,2.5,0,,,
Fix,GPS,45.8097347700,8.6259107500,267.47442626953125,4.53,3.7900925,89.2,1710240380000,0.086023256,0.7151446,17257207298309,2.5,0,,,
Fix,GPS,45.8097372900,8.6259691500,267.384033203125,4.53,3.7900925,87.4,1710240381000,0.15,1.3484751,17258207298987,2.5,0,,,
Fix,GPS,45.8097397600,8.6260257300,266.9990234375,4.44,3.7900925,86.4,1710240382000,0.15,1.3790578,17259207298726,2.5,0,,,
Fix,GPS,45.8097407100,8.6260817200,266.986328125,4.41,3.7900925,90.3,1710240383000,0.7932213,8.215245,17260207298882,2.5,0,,,
Fix,GPS,45.8097328200,8.6261360700,267.06787109375,4.38,3.7900925,110.0,1710240384000,0.815414,0.8729881,17261207298831,2.5,0,,,
Fix,GPS,45.8097127100,8.6261822000,267.1839599609375,4.08,3.7900925,122.1,1710240385000,0.815414,1.7534628,17262207299039,2.5,0,,,
Fix,GPS,45.8096886000,8.6262201600,267.503173828125,3.88,3.7900925,129.9,1710240386000,0.7881624,2.6958134,17263207299248,2.5,0,,,
Fix,GPS,45.8096633000,8.6262516300,267.50732421875,3.63,3.7900925,134.0,1710240387000,0.906973,3.6461568,17264207298830,2.5,0,,,
Fix,GPS,45.8096315700,8.6262731700,267.00469970703125,3.78,3.7900925,144.5,1710240388000,0.75802374,4.370731,17265207298987,2.5,0,,,
Fix,GPS,45.8095940400,8.6262865000,266.63427734375,4.06,3.7900925,156.1,1710240389000,0.7988116,5.0885234,17266207298935,2.5,0,,,
Fix,GPS,45.8095524300,8.6262952700,266.2001953125,4.33,3.7900925,161.1,1710240390000,0.7823682,5.166046,17267207298934,2.5,0,,,
Fix,GPS,45.8095114200,8.6263144100,266.15771484375,4.65,3.7900925,152.2,1710240391000,0.82377183,7.885414,17268207298570,2.5,0,,,
Fix,GPS,45.8094791400,8.6263602300,266.04876708984375,5.25,3.7900925,119.0,1710240392000,0.080622576,0.60336447,17269207299143,2.5,0,,,
Fix,GPS,45.8094604000,8.6264139800,265.739013671875,5.11,3.7900925,109.1,1710240393000,0.086023256,0.7275948,17270207298727,2.5,0,,,
Fix,GPS,45.8094513000,8.6264736400,265.6612548828125,4.93,3.7900925,97.1,1710240394000,0.07071068,0.6940293,17271207298987,2.5,0,,,
Fix,GPS,45.8094499800,8.6265325400,265.4058837890625,4.86,3.7900925,86.7,1710240395000,0.06403124,0.62394005,17272207298987,2.5,0,,,
Fix,GPS,45.8094515900,8.6265921500,265.45843505859375,4.67,3.7900925,85.6,1710240396000,0.7823682,0.9077583,17273207298883,2.5,0,,,
Fix,GPS,45.8094527900,8.6266544200,265.6109619140625,4.67,3.7900925,85.9,1710240397000,0.7905694,1.3916777,17274207298831,2.5,0,,,
Fix,GPS,45.8094525900,8.6267160600,265.98590087890625,4.62,3.7900925,86.3,1710240398000,0.77420926,1.9882283,17275207298674,2.5,0,,,
Fix,GPS,45.8094495600,8.6267775500,265.85986328125,4.59,3.7900925,91.5,1710240399000,0.77420926,2.5761278,17276207298727,2.5,0,,,
Fix,GPS,45.8094492900,8.6268379200,265.926025390625,4.6,3.7900925,89.7,1710240400000,0.7823682,3.1234102,17277207298882,2.5,0,,,
Fix,GPS,45.8094506200,8.6268962800,265.699462890625,4.5,3.7900925,88.0,1710240401000,0.75802374,3.4511194,17278207298882,2.5,0,,,
Fix,GPS,45.8094519500,8.6269533700,265.900146484375,4.38,3.7900925,86.7,1710240402000,0.7823682,3.6960468,17279207299090,2.5,0,,,
Fix,GPS,45.8094520800,8.6270114200,265.76580810546875,4.42,3.7900925,90.3,1710240403000,0.76609397,3.9318535,17280207299038,2.5,0,,,
Fix,GPS,45.8094541800,8.6270689700,265.7540283203125,4.46,3.7900925,90.4,1710240404000,0.7905694,4.0365305,17281207298726,2.5,0,,,
Fix,GPS,45.8094575200,8.6271265700,265.51849365234375,4.44,3.7900925,86.3,1710240405000,0.76609397,4.07623,17282207298622,2.5,0,,,
Fix,GPS,45.8094610400,8.6271848500,265.4681396484375,4.44,3.7900925,87.0,1710240406000,0.82377183,4.5846033,17283207298986,2.5,0,,,
Fix,GPS,45.8094620200,8.6272419900,265.759033203125,4.4,3.7900925,93.5,1710240407000,0.80709356,4.782806,17284207299091,2.5,0,,,
Fix,GPS,45.8094635400,8.6272994400,266.0164794921875,4.42,3.7900925,88.1,1710240408000,0.77420926,4.716558,17285207298986,2.5,0,,,
Fix,GPS,45.8094638400,8.6273570300,266.320068359375,4.41,3.7900925,89.5,1710240409000,0.7905694,4.7525744,17286207298987,2.5,0,,,
Fix,GPS,45.8094633300,8.6274142700,266.3560791015625,4.43,3.7900925,88.7,1710240410000,0.77420926,4.663137,17287207299351,2.5,0,,,
Fix,GPS,45.8094636000,8.6274730700,266.46392822265625,4.58,3.7900925,86.7,1710240411000,0.77420926,4.1877923,17288207299039,2.5,0,,,
Fix,GPS,45.8094629200,8.6275320100,266.40032958984375,4.6,3.7900925,88.0,1710240412000,0.7823682,4.1333523,17289207299195,2.5,0,,,
Fix,GPS,45.8094621800,8.6275911000,266.4510498046875,4.59,3.7900925,89.7,1710240413000,0.77420926,3.9794834,17290207299039,2.5,0,,,
Fix,GPS,45.8094609800,8.6276499500,266.6507568359375,4.58,3.7900925,89.3,1710240414000,0.75802374,3.7713072,17291207298779,2.5,0,,,
Fix,GPS,45.8094600800,8.6277088700,266.48291015625,4.6,3.7900925,90.3,1710240415000,0.7823682,3.7246299,17292207298778,2.5,0,,,
Fix,GPS,45.8094628800,8.6277676500,266.5611572265625,4.52,3.7900925,86.4,1710240416000,0.75802374,3.6497478,17293207298830,2.5,0,,,
Fix,GPS,45.8094664800,8.6278269200,266.7589111328125,4.58,3.7900925,87.7,1710240417000,0.7823682,3.4323215,17294207298883,2.5,0,,,
Fix,GPS,45.8094694400,8.6278856000,266.707763671875,4.57,3.7900925,87.6,1710240418000,0.7905694,3.381068,17295207299039,2.5,0,,,
Fix,GPS,45.8094702700,8.6279448400,266.64215087890625,4.59,3.7900925,90.0,1710240419000,0.83868945,3.349897,17296207298831,2.5,0,,,
Fix,GPS,45.8094724400,8.6280037200,266.8148193359375,4.62,3.7900925,89.3,1710240420000,0.76609397,3.2146704,17297207298987,2.5,0,,,
Fix,GPS,45.8094758400,8.6280635400,266.7978515625,4.64,3.7900925,87.5,1710240421000,0.75,3.0583904,17298207298727,2.5,0,,,
Fix,GPS,45.8094832700,8.6281251600,267.19012451171875,4.72,3.7900925,82.3,1710240422000,0.80709356,3.146595,17299207299247,2.5,0,,,
Fix,GPS,45.8094970300,8.6281841800,267.3175048828125,4.64,3.7900925,76.4,1710240423000,0.7780103,3.118536,17300207298987,2.5,0,,,
Fix,GPS,45.8095174400,8.6282371800,267.103271484375,4.64,3.7900925,70.3,1710240424000,0.8292768,7.28143,17301207299091,2.5,0,,,
Fix,GPS,45.8095476100,8.6282792800,267.05316162109375,4.45,3.7900925,44.5,1710240425000,0.82377183,8.166477,17302207299351,2.5,0,,,
Fix,GPS,45.8095926300,8.6282979000,266.84783935546875,4.92,3.7900925,15.5,1710240426000,0.12206556,0.9247567,17303207298674,2.5,0,,,
Fix,GPS,45.8096388600,8.6283086100,266.600830078125,4.79,3.7900925,11.1,1710240427000,0.27658632,2.4557,17304207299091,2.5,0,,,
Fix,GPS,45.8096843100,8.6283092100,266.73052978515625,4.8,3.7900925,359.8,1710240428000,0.28425342,2.5199447,17305207298987,2.5,0,,,
Fix,GPS,45.8097353500,8.6282963500,266.5980224609375,5.08,3.7900925,356.8,1710240429000,0.45254833,4.1686983,17306207298623,2.5,0,,,
Fix,GPS,45.8097835900,8.6282885800,267.1048583984375,5.03,3.7900925,355.0,1710240430000,0.42449972,3.9822679,17307207298987,2.5,0,,,
Fix,GPS,45.8098271000,8.6282870500,267.13946533203125,4.72,3.7900925,359.4,1710240431000,0.46861497,5.000197,17308207298831,2.5,0,,,
Fix,GPS,45.8098676700,8.6282874600,267.200439453125,4.2,3.7900925,0.3,1710240432000,0.5166237,5.9246593,17309207298831,2.5,0,,,
Fix,GPS,45.8099050000,8.6282895400,267.537109375,3.89,3.7900925,3.4,1710240433000,0.5903389,7.6922016,17310207298935,2.5,0,,,
Fix,GPS,45.8099423500,8.6282981300,268.43170166015625,4.11,3.7900925,7.6,1710240434000,0.57008773,7.2280955,17311207298518,2.5,0,,,
Fix,GPS,45.8099768800,8.6283005200,268.855712890625,4.06,3.7900925,358.1,1710240435000,0.15264338,1.3207035,17312207298466,2.5,0,,,
Fix,GPS,45.8100096700,8.6283003100,268.84063720703125,3.37,3.7900925,356.0,1710240436000,0.16124515,1.5908276,17313207299195,2.5,0,,,
Fix,GPS,45.8100435800,8.6282972400,268.6456298828125,3.71,3.7900925,354.0,1710240437000,0.16124515,1.4347581,17314207299039,2.5,0,,,
Fix,GPS,45.8100750700,8.6282915800,268.41973876953125,3.42,3.7900925,353.4,1710240438000,0.28425342,3.427941,17315207298779,2.5,0,,,
Fix,GPS,45.8101063100,8.6282857100,268.57861328125,3.66,3.7900925,355.6,1710240439000,0.43863425,5.30727,17316207298987,2.5,0,,,
Fix,GPS,45.8101393800,8.6282850600,268.1043701171875,3.94,3.7900925,359.0,1710240440000,0.27586228,3.126644,17317207298570,2.5,0,,,
Fix,GPS,45.8101740600,8.6282839100,268.59375,3.74,3.7900925,358.3,1710240441000,0.09433981,0.9819131,17318207299456,2.5,0,,,
Fix,GPS,45.8102101100,8.6282817700,268.001708984375,4.04,3.7900925,356.9,1710240442000,0.08944272,0.7680773,17319207298727,2.5,0,,,
Fix,GPS,45.8102464400,8.6282783500,267.879150390625,4.02,3.7900925,355.9,1710240443000,0.114017546,1.2444007,17320207299247,2.5,0,,,
Fix,GPS,45.8102849500,8.6282744400,267.3634033203125,4.36,3.7900925,357.0,1710240444000,0.16278821,1.6550838,17321207299247,2.5,0,,,
Fix,GPS,45.8103221800,8.6282720400,267.451171875,4.14,3.7900925,357.1,1710240445000,0.62482,6.2513046,17322207298987,2.5,0,,,
Fix,GPS,45.8103592000,8.6282664500,267.58154296875,4.11,3.7900925,353.2,1710240446000,0.6594695,7.9029403,17323207298779,2.5,0,,,
Fix,GPS,45.8103977900,8.6282583700,267.8546142578125,4.13,3.7900925,352.8,1710240447000,0.64443773,7.506699,17324207298831,2.5,0,,,
Fix,GPS,45.8104380700,8.6282529200,268.017578125,4.4,3.7900925,357.0,1710240448000,0.28635642,1.8923917,17325207298987,2.5,0,,,
Fix,GPS,45.8104789100,8.6282525200,267.55487060546875,4.52,3.7900925,0.4,1710240449000,0.21954498,1.6841265,17326207298830,2.5,0,,,
Fix,GPS,45.8105187100,8.6282520500,267.89080810546875,4.51,3.7900925,357.8,1710240450000,0.1640122,1.463514,17327207298987,2.5,0,,,
Fix,GPS,45.8105572800,8.6282492900,268.12628173828125,4.27,3.7900925,355.5,1710240451000,0.156205,1.5100147,17328207299352,2.5,0,,,
Fix,GPS,45.8105972700,8.6282476100,267.4754638671875,4.47,3.7900925,357.1,1710240452000,0.114017546,1.0087185,17329207298883,2.5,0,,,
Fix,GPS,45.8106380500,8.6282441800,267.37701416015625,4.54,3.7900925,356.1,1710240453000,0.0781025,0.73495984,17330207299247,2.5,0,,,
Fix,GPS,45.8106789700,8.6282405100,267.03948974609375,4.42,3.7900925,355.8,1710240454000,0.086023256,0.77805376,17331207298987,2.5,0,,,
Fix,GPS,45.8107212000,8.6282365800,266.7144775390625,4.59,3.7900925,356.1,1710240455000,0.09433981,0.7617815,17332207299038,2.5,0,,,
Fix,GPS,45.8107616600,8.6282338900,267.04071044921875,4.25,3.7900925,358.1,1710240456000,0.1,0.9699982,17333207298934,2.5,0,,,
Fix,GPS,45.8108001800,8.6282294200,267.13336181640625,4.26,3.7900925,357.0,1710240457000,0.10630146,1.0670394,17334207299195,2.5,0,,,
Fix,GPS,45.8108380800,8.6282237900,266.6932373046875,4.19,3.7900925,355.5,1710240458000,0.092195444,0.9474471,17335207298986,2.5,0,,,
Fix,GPS,45.8108753200,8.6282213300,266.359375,4.06,3.7900925,359.3,1710240459000,0.092195444,0.97293097,17336207299143,2.5,0,,,
Fix,GPS,45.8109108500,8.6282263000,266.1495361328125,3.95,3.7900925,8.4,1710240460000,0.092195444,1.0035243,17337207299039,2.5,0,,,
Fix,GPS,45.8109424100,8.6282499500,266.0877685546875,4.18,3.7900925,33.1,1710240461000,0.12206556,1.0862634,17338207299038,2.5,0,,,
Fix,GPS,45.8109605200,8.6282947400,266.2427978515625,4.16,3.7900925,66.0,1710240462000,0.13892443,1.1480563,17339207299195,2.5,0,,,
Fix,GPS,45.8109650600,8.6283480000,266.8253173828125,4.0,3.7900925,85.9,1710240463000,0.116619036,1.107768,17340207299299,2.5,0,,,
Fix,GPS,45.8109628300,8.6283996200,266.6514892578125,3.88,3.7900925,90.8,1710240464000,0.092195444,1.0034766,17341207299039,2.5,0,,,
Fix,GPS,45.8109601900,8.6284494400,266.8909912109375,3.81,3.7900925,91.8,1710240465000,0.818352,11.820077,17342207299039,2.5,0,,,
Fix,GPS,45.8109601400,8.6284997400,267.1968994140625,3.88,3.7900925,89.0,1710240466000,0.086023256,0.8278976,17343207299090,2.5,0,,,
Fix,GPS,45.8109608500,8.6285495600,267.13543701171875,3.84,3.7900925,90.0,1710240467000,0.086023256,0.8623232,17344207298935,2.5,0,,,
Fix,GPS,45.8109602600,8.6285982400,267.14190673828125,3.68,3.7900925,91.8,1710240468000,0.086023256,0.8890888,17345207298935,2.5,0,,,
Fix,GPS,45.8109595800,8.6286485900,267.2384033203125,3.84,3.7900925,91.5,1710240469000,0.09433981,0.9111341,17346207299195,2.5,0,,,
Fix,GPS,45.8109604800,8.6286953300,267.3841552734375,3.49,3.7900925,89.0,1710240470000,0.09433981,0.98678005,17347207299247,2.5,0,,,
Fix,GPS,45.8109633100,8.6287405300,267.36083984375,3.43,3.7900925,85.3,1710240471000,0.10816654,1.154649,17348207298778,2.5,0,,,
Fix,GPS,45.8109630300,8.6287848500,267.6209716796875,3.4,3.7900925,90.6,1710240472000,0.116619036,1.256906,17349207298726,2.5,0,,,
Fix,GPS,45.8109620600,8.6288247900,267.58642578125,2.77,3.7900925,91.6,1710240473000,0.2720294,3.7254605,17350207298882,2.5,0,,,
Fix,GPS,45.8109664900,8.6288502500,267.3262939453125,1.61,3.7900925,75.0,1710240474000,0.43011627,10.156745,17351207299403,2.5,0,,,
